0000000000000000 0000000000000000 0000000000000000 //0 - 0 = 0
472978ec0a64a6a3 c5a498490fb942cf 472978ec1efcefb3 //6.61300058393459e+034 - -3.1869009719061e+027 = 6.61300090262469e+034
4586addbba7e0f05 c7f827fd16849d98 47f827fd1684caf4 //8.77356502662569e+026 - -5.13745675360203e+038 = 5.1374567536108e+038
7edf6a53557baa81 7edfcec9ed508c1b fe791da5f5386680 //1.34647203434608e+303 - 1.36329191585417e+303 = -1.68198815080956e+301
db98e542522afe53 da43655ab466676a db98e541b70028b0 //-1.76709422658645e+133 - -6.56475421442396e+126 = -1.76709357011102e+133
d63d3ff427a4946f d69512882d2c9cbe 56949d885c8e0a6c //-2.68337679939517e+107 - -1.23723515367094e+109 = 1.21040138567698e+109
579fef3a1d4e415b d98456ea72f4d748 598456ea7334b5bc //1.22879160038727e+114 - -1.6806947165766e+123 = 1.68069471780539e+123
c9216f81e0a86175 c6770b3a0c4b5308 c9216f81e0a85e94 //-1.94413163580066e+044 - -2.92115559790646e+031 = -1.94413163580037e+044
54e1c3fbdb812667 d6235e0c225e7c07 56235e0d3e9e39bf //7.77154758007061e+100 - -8.88380847547431e+106 = 8.88381624702189e+106
9fac50876e81a430 9d55438a09283222 9fac50876e80fa14 //-4.12460321848439e-156 - -2.25373998096409e-167 = -4.12460321846186e-156
9cfbc68446d5c682 1f5d4cbd20f7a569 9f5d4cbd20f81483 //-4.59984969967743e-169 - 1.33378662083099e-157 = -1.33378662083559e-157
74eb9c864ad23935 77559dddac2406eb f7559dddac23cfb2 //1.61947837014827e+255 - 6.97019361302013e+266 = -6.97019361300394e+266
b363297065dfd803 35cf8bbfc235dc3e b5cf8bbfc23628e4 //-3.72639430916073e-061 - 1.686295084965e-049 = -1.68629508496873e-049
9b20921541021ab6 9d5f20bd08062c2a 1d5f20bd080419e7 //-5.11154007350873e-178 - -3.29922568223546e-167 = 3.29922568218435e-167
aff65625af282dfb 2ec3783fa855742a aff656281e302306 //-1.20563679384783e-077 - 2.00443023668134e-083 = -1.20563879827807e-077
65c80b799c6540cb e75da7f2489d157e 675da7f254a2d24c //1.99548746276254e+182 - -8.25829618351012e+189 = 8.25829638305886e+189
d4e508b05afcaa74 554f337a6ce8c3e5 d54f879d2e54b68f //-9.20130052638821e+100 - 8.73530876766962e+102 = -8.8273217729335e+102
e77589bc7dc757b1 e735c25674e73560 e7742d971678e45b //-2.39907211529296e+190 - -1.51481241426081e+189 = -2.24759087386688e+190
95cbae284ea2752f 99156fcaa182c842 19156fcaa182c841 //-1.10357988682835e-203 - -7.6980433754884e-188 = 7.69804337548839e-188
b18df158d161aed7 b442f8a2579ca3ca 3442f8a2579ca1eb //-5.42304077820025e-070 - -6.04458170207882e-057 = 6.04458170207828e-057
9e798e9c04c64981 9d0f558660996bf0 9e798e9bc61b3cc0 //-7.10089960677792e-162 - -1.0378376278807e-168 = -7.1008985689403e-162
f9f2184feff97fe6 77dded0a30006493 f9f2184ff000fb29 //-2.56610164390341e+279 - 2.47026698393695e+269 = -2.56610164415043e+279
ae47596f4467d6d8 2e29de28c8d07456 ae4dd0f9769bf3ee //-9.39001130188063e-086 - 2.60070392123317e-086 = -1.19907152231138e-085
6aa6b0b9d0c9696b 6b4df9f60392419b eb4df449d51e0f41 //5.69125401679308e+205 - 7.69921831532841e+208 = -7.69352706131161e+208
ecf5174f7d9aca69 6ffcf53a2b1ac5c1 effcf53a2b1ac5d6 //-7.27068340709564e+216 - 2.80985580608725e+231 = -2.80985580608726e+231
0376f7abee9a69e3 8518a8c069704cb3 0518a8c06f2e37af //5.75383389018274e-292 - -4.14574740736765e-284 = 4.14574746490599e-284
a4909bad4cb08876 a53efdbc7e29ebfc 253ef99592d6bfda //-1.46238663726968e-132 - -2.79434271309016e-129 = 2.79288032645289e-129
7eba2e638a56da9f fdd86f42a71cd363 7eba2ec547617712 //2.80533879674536e+302 - -1.598016099582e+298 = 2.80549859835532e+302
f8de25d73e60f8df 759f88e3e31b224b f8de25d73e60f8e1 //-1.63091723379118e+274 - 3.78795993214477e+258 = -1.63091723379118e+274
ed095f72250a187e 6d29d8d78d39fb0c ed30185a0b3e4096 //-1.74934671655592e+217 - 7.12816397357252e+217 = -8.87751069012845e+217
50b3aa4a7031d94e d03e69570bba5ebc 50b3c8b3c73d93ad //5.8293104660236e+080 - -3.5214093228591e+078 = 5.86452455925219e+080
e113cb6207cab88c ddffcb8ff76ceaf5 e113cb6207cab884 //-4.34831981130296e+159 - -6.20353198880393e+144 = -4.34831981130295e+159
f69853f894b10e72 f8b0fd0587ff3fc9 78b0fd0587f92acb //-1.91515022267825e+263 - -2.29756433045226e+273 = 2.29756433026075e+273
848650fd3cb2fb0d 817d8124b9306e16 848650fd3cb2fafe //-7.32786701480631e-287 - -1.72096532908511e-301 = -7.32786701480629e-287
7b1c09c6682951aa 7902450463c21607 7b1c09c668202f28 //1.04233133107573e+285 - 7.90669625883981e+274 = 1.04233133099666e+285
299d4bfecaa90e1e 26b92a905eefa46b 299d4bfecaa90db9 //3.11862096697851e-108 - 3.80697953159891e-122 = 3.11862096697847e-108
128dca3923d91c64 95b1b1a922dbd486 15b1b1a922dbd48a //2.63719787005904e-219 - -3.52718837040086e-204 = 3.52718837040086e-204
485097d3a5c670f6 ca2d599d3426a067 4a2d599d34ab5f04 //2.25853209402216e+040 - -2.14475767105892e+049 = 2.14475767331746e+049
f8bf8f94edbae28f f91a44ca3504b75c 7919c68be14dcbd2 //-4.26839885369459e+273 - -2.27370861577494e+275 = 2.23102462723799e+275
1d82429566f7c8b5 1fc4b2df6fbea6a8 9fc4b2df6fbd827f //1.54830092228482e-166 - 1.20607906570532e-155 = -1.20607906568983e-155
02b407b6018c8ccd 03b6f74160f6498a 83b6f72d594047fd //1.22508955807452e-295 - 9.20548251920299e-291 = -9.20536001024718e-291
2820f446ddb106cd ab0cab4d7c7011db 2b0cab4d7c70121f //2.15143947805245e-115 - -2.56003736086021e-101 = 2.56003736086024e-101
11bee25c25d33cfa 91f982a49cc30fd3 11fb70ca5f2043a3 //3.33748900186593e-223 - -4.41081850585287e-222 = 4.74456740603946e-222
297e7c8b11863976 29b1a1b400461f81 a9af73d69e5b77d3 //8.11314249734696e-109 - 7.50748697412739e-108 = -6.69617272439269e-108
ccc673fbe4d16253 cf5295aa96557629 4f5295aa96556aef //-7.21613601835214e+061 - -1.31344825578467e+074 = 1.31344825578395e+074
bc183ea32421ec60 3b339de0ff2518a5 bc183ef19ba5e8f4 //-3.28576641213835e-019 - 1.62265658556493e-023 = -3.28592867779691e-019
1ee7c6320b227dff 9fd94029a0eaf519 1fd940592d4f0b5e //8.45509016224179e-160 - -2.94262251584786e-155 = 2.94270706674948e-155
47ac3d21095eaa30 c450ed37d9c3092d 47ac3d21095eaa31 //1.8767892026108e+037 - -1.24896510208703e+021 = 1.8767892026108e+037
2f5d038ae6db5a73 b1ac07c67783b08b 31ac07c6778498a7 //1.52934812820031e-080 - -2.03067243458484e-069 = 2.03067243460014e-069
44c3bce6cd7033ef 4496777d0d0b9a6e 44c0edf72bcec0a1 //1.86419164265496e+023 - 2.65240590097727e+022 = 1.59895105255723e+023
17716a0af7dec8b8 9a89e850ad178062 1a89e850ad17806b //9.3185233929569e-196 - -7.80436914566961e-181 = 7.80436914566962e-181
e768ca04d44c11b4 e7608994a6db8dd2 e75080e05ae107c4 //-1.38060256133667e+190 - -9.21032925203221e+189 = -4.59569636133447e+189
674c96b8622f8714 e5fd04db860502d4 674c96b94a566344 //3.98054439179602e+189 - -1.92663499451289e+183 = 3.98054631843101e+189
8e81c477c1da26eb 8c89cd7e917a410f 8e81c477c1c0596c //-8.52665333789387e-239 - -2.88309497899906e-248 = -8.52665333501078e-239
cf7df9547dd2c1a1 4eba255b2ddc44ad cf7dfaf6d3859f65 //-8.4735004168289e+074 - 1.80452525327665e+071 = -8.47530494208218e+074
af215676b273c23a ae2f77a50e3e94a5 af2156573aceb3fb //-1.14236236505003e-081 - -3.16367303953021e-086 = -1.14233072831963e-081
8b783c9a644d1dac 8e458925b786356b 0e458925b78634a9 //-2.0661302646601e-253 - -6.4594136623043e-240 = 6.45941366230409e-240
f0a783104638a073 f1ff0215d193b768 71ff0215157b3536 //-4.67235254672352e+234 - -1.2922672577477e+241 = 1.29226679051245e+241
febde5057b32d733 7f1d33b809eacd50 ff1dab4c1fd798ad //-3.20323371601041e+302 - 2.00257428691854e+304 = -2.03460662407864e+304
c0349d4475a072dc 40d4c0f09b664e97 c0d4c617ec83b6b4 //-20.6143258587571 - 21251.7594848411 = -21272.3738106999
ea77a4e3b6800e77 ed396ae601b1f33d 6d396ae601b1f1c3 //-7.4130998424657e+204 - -1.40194489200142e+218 = 1.40194489200135e+218
7387359d624e8eb6 f3229505048fd174 73877ff17660cdfc //3.24556989368556e+248 - -4.06014404556921e+246 = 3.28617133414125e+248
0035944a3a72d0db 81f36bec358e7705 01f36bec36e7bba9 //1.20038605119585e-307 - -2.90007160165483e-299 = 2.9000716136587e-299
8d930e270ab272da 8bc9149dadb8f872 8d930e2709e9cded //-2.7907370652795e-243 - -6.8417998424311e-252 = -2.7907370584377e-243
1d43a4afd8367591 1a7f1985f51977da 1d43a4afd8367498 //1.04099118985255e-167 - 4.68423659367058e-181 = 1.0409911898525e-167
0e65e50f915b0f42 11bf9a9a67201001 91bf9a9a67201000 //2.62684120031273e-239 - 3.41526304752746e-223 = -3.41526304752746e-223
90c160cfae327c37 92bb015650fef0c4 12bb015650dc2f25 //-5.73109102412541e-228 - -1.91254177411657e-218 = 1.91254177354346e-218
bfa36f01c402ef61 3d42b0b6198ad2ad bfa36f01c4033a24 //-0.0379562904140289 - 1.32802417042283e-013 = -0.0379562904141617
a131a2cf1896d80b a41d2f107a406b6c 241d2f107a406b25 //-8.62028380844089e-149 - -1.00379369596994e-134 = 1.00379369596993e-134
d5105ce5836907d4 521ffe140bfb1756 d5105ce5836907f4 //-5.72635436581718e+101 - 3.9776525883702e+087 = -5.72635436581722e+101
b3eceafcd62f5d2f 35ec788f3995e367 b5ec788f39b2ce64 //-1.43965328767111e-058 - 6.08768892041641e-049 = -6.08768892185606e-049
2147a194b1e123b4 248ed5233e2c9ba3 a48ed5233e2c9ba2 //2.31013556120987e-148 - 1.35744309631809e-132 = -1.35744309631809e-132
09fd9c834bb56819 89a847b8798377ce 09fe5ec10f8183d7 //1.50460460952542e-260 - -3.85536326334731e-262 = 1.54315824215889e-260
eede5f5b510b8452 6d34263049401a85 eede5f5b56151064 //-1.124235052543e+226 - 1.11135838760909e+218 = -1.12423506365659e+226
6e6a0fb91bb3c56a 70171c3ad2003696 f0171c3acebe3f73 //7.53641564143905e+223 - 8.96977905396064e+231 = -8.96977897859648e+231
648f3182e732afdc e19014f9a9cece8b 648f3182e732affc //2.46882465720598e+176 - -9.04390465426017e+161 = 2.46882465720599e+176
3c9e64d01f202672 bf3538ce16c2e6ee 3f3538ce16c2ee87 //1.0544967913915e-016 - -0.000323820414233829 = 0.000323820414233935
4fea30eb842ef51f 4f8410fd6e2dcdd6 4fe9e0a78e763de8 //9.47725455705916e+076 - 1.13453445461817e+075 = 9.36380111159734e+076
e3f56d884eec60a6 627319f91ad7d7f6 e3f56d88620659c1 //-3.31235093801152e+173 - 1.75996538246955e+166 = -3.31235111400806e+173
db2e654e3ca9c869 5abe3e2dd6e2d82d db2ea1ca98578e19 //-1.68554611361448e+131 - 1.310211501864e+129 = -1.69864822863312e+131
35b8e2087add82ae 36dd9e5bad4e9432 b6dd9e5574cc757b //6.6506248976632e-050 - 2.07522398046754e-044 = -2.07521732984265e-044
bbc0eae5c91ef8ad 3e828521d73965c5 be828521d73966d4 //-7.16486905953122e-021 - 1.37985107439768e-007 = -1.37985107439775e-007
e57a147beed85c8f 662a83f3a0290441 e62a87362fa6df4d //-6.76371454425476e+180 - 1.40833555523873e+184 = -1.40901192669316e+184
5f1b7f223aaf36ad df3eda29e4a0e5ba 5f42dcf939a659b3 //1.40636194869016e+150 - -6.31195671256337e+150 = 7.71831866125352e+150
ef3c92bc5fbeefdb 6f74506295ecf535 ef76198e5be8e433 //-6.76885826929634e+227 - 7.69967265602655e+228 = -8.37655848295619e+228
6eaf8c7a70f3e6a2 f02c8e24d402a72e 702c8e24f38f219f //1.45971759468352e+225 - -2.21662707031332e+232 = 2.21662721628508e+232
9f556d6013c32d3f 221f03116250f12d a21f03116250f284 //-9.75413275658446e-158 - 2.48354275734155e-144 = -2.48354275734165e-144
6fdbc4340a063a4b 7190210d0c6d2098 f190210d0ab0dd57 //6.73560436571209e+230 - 1.05028425093807e+239 = -1.05028424420246e+239
7cfeacb280fff9b0 7e0047ae633dc414 fe00479f0ce48394 //1.22443201341864e+294 - 8.51765876720215e+298 = -8.5175363240008e+298
1b3ce3dc4179ae0e 1a2edd288f84902f 1b3ce3ccd2e5664c //1.78234308350081e-177 - 1.45272511914521e-182 = 1.78232855624962e-177
bc0c294085cfdf55 3e70e6a91cdf7d15 be70e6a91cdfb568 //-1.9082731263977e-019 - 6.29611982267969e-008 = -6.29611982269877e-008
4e412f8c8bc31f9d 505b0fc93b000ecd d05b0fc93af77707 //9.26653176597375e+068 - 1.25341065824036e+079 = -1.25341065814769e+079
1e96340d17904ebd 21021607bba3e8f0 a1021607bba3bc88 //2.46763171987143e-161 - 1.10503497212509e-149 = -1.10503497212262e-149
97b3becb8a4b70ae 96530c3eee26c416 97b3becb3e1a74f5 //-1.69054368765031e-194 - -3.88819941851143e-201 = -1.69054329883036e-194
ae211d4649f604e2 2dac32e25fac7baa ae2139792c55b15e //-1.72064690735185e-086 - 1.1074430502566e-088 = -1.73172133785441e-086
35611c5cad791474 371397936c1e2d43 b713979369faa1ad //1.42915979367628e-051 - 2.1963496131971e-043 = -2.1963495989055e-043
1d4487344adc6bda 9e14e0d48e729cd3 1e14e178c814f3b6 //1.08788267387514e-167 - -9.06392540792885e-164 = 9.06501329060272e-164
e53be9bb01c48305 e274276161b9c776 e53be9bb01c481c3 //-4.52443236435323e+179 - -1.85692861130199e+166 = -4.52443236435304e+179
463bc29d533cf292 c3e4e0682cf8f831 463bc29d533d9995 //2.19939067422486e+030 - -1.20345345432529e+019 = 2.19939067423689e+030
4062a81b90e9cdd0 bee84f009d469bf5 4062a81ba938ce6d //149.253364998482 - -1.15912452337118e-005 = 149.253376589727
1a6158fb751b3d47 1cb88173844a62e2 9cb881738449d81a //1.30644669903137e-181 - 2.5364658772149e-170 = -2.53646587720184e-170
718c3282750c0e2f f4a5926a6c069357 74a5926a6c06935e //9.18066524251155e+238 - -7.90779664703282e+253 = 7.90779664703283e+253
756f61f479193ed5 f6773f8a991d0c3d 76773f9a4a1748ca //4.71211345002281e+257 - -4.57536483420313e+262 = 4.57541195533763e+262
b4ed781064cee3a8 32d3898721513058 b4ed781064d8a86c //-9.61470991707066e-054 - 7.42067914878094e-064 = -9.61470991781272e-054
da089a4be3e5710e dccfceafa9f2d285 5ccfceafa9f2d0fb //-5.20440807368961e+125 - -1.1836839280937e+139 = 1.18368392809365e+139
d831467e75459242 552a2f81f66f5a1c d831467e7545924f //-6.80684121415312e+116 - 1.83278150028103e+102 = -6.80684121415314e+116
76316e64f48123a2 f44428bb093fe96c 76316e64f4a97518 //2.14409604628772e+261 - -1.15466928191977e+252 = 2.14409604744239e+261
f378a28e0b51415b 7627115c4b1e15fe f627115c4b1e1912 //-1.7224580640561e+248 - 1.41870699177876e+261 = -1.41870699177893e+261
e9ed39c70dbb4f46 6994adcb7d9aa022 e9eddf3569a82447 //-1.78966578075235e+202 - 3.95716604823502e+200 = -1.8292374412347e+202
170e7381e0529ae6 185b6bfe63a67ee1 985b6bfd700a6fde //1.27302600773259e-197 - 2.4041387248861e-191 = -2.4041374518601e-191
4a6451551d2f39b9 cb5ec6c0f36909a8 4b5ec6e996134406 //2.37554872837784e+050 - -1.17911669282325e+055 = 1.17914044831053e+055
3a5209c0894d8b2a b92fcb3489318faa 3a5209c482b41c50 //9.10691024451981e-028 - -3.06162872141507e-033 = 9.10694086080703e-028
2316a5256d8d0ee8 23298b994ddc7951 a31c720d2e2be3ba //1.18849212549759e-139 - 2.68140959651596e-139 = -1.49291747101837e-139
6f960e434d495bbc 70f9695f5bda9605 f0f9695f03a188d0 //3.3439351284438e+229 - 1.61595335938448e+236 = -1.61595302499096e+236
48941495fa06912e 4a41cb87352711ff ca41cb8732a47f40 //4.37312679788102e+041 - 5.2014936383901e+049 = -5.20149359465883e+049
1e1fa0ef758e6205 1afb00c25e77d71d 1e1fa0ef758e61fe //1.37310287297167e-163 - 1.04119974055089e-178 = 1.37310287297167e-163
aa18230a1b717ff5 2d62630228943b10 ad62630228943b11 //-6.5775254902494e-106 - 4.51311412755761e-090 = -4.51311412755761e-090
92f40578b9dfcf42 960b0368b6d51de4 160b0368b6d51dda //-2.26869965108131e-217 - -1.72318075165731e-202 = 1.72318075165731e-202
93c3d0d90c0ffb1f 1423741a16f3e296 9423c35d7b242282 //-1.83943715025104e-213 - 1.15571652167743e-211 = -1.17411089317994e-211
be13240a54bd621c 3fce1a0b0e163dc8 bfce1a0b107abf13 //-1.1141401854562e-009 - 0.23516977489315 = -0.23516977600729
7286c405630911f4 71a6bdbf847b5e8a 7286c3aa6c0b0007 //4.85766605324029e+243 - 2.96169284493777e+239 = 4.85736988395579e+243
342f217b098dfd82 36c1b18a36ed8d09 b6c1b18a36ed8541 //2.47970998104577e-057 - 6.19847393247662e-045 = -6.19847393247414e-045
c3b9991c3caf36e6 c0eff51f5ae2add8 c3b9991c3caf35e6 //-1.84453656934815e+018 - -65448.9798444171 = -1.84453656934809e+018
830816c0dd15fc73 803c3b933e59b68c 830816c0dd15fb91 //-4.71466522031899e-294 - -1.57049693080852e-307 = -4.71466522031884e-294
53a226dc1d75d12f 506878f485ca0d45 53a226dc1d75d12d //7.57265651163642e+094 - 2.26697577407117e+079 = 7.57265651163642e+094
3b8504da5b85a430 3af8fefce2526fd8 3b84f85add147af8 //5.56367155837021e-022 - 1.29226530068731e-024 = 5.55074890536334e-022
aa7ce164ca81ef6f 2d0d9c90c3722495 ad0d9c90c3723306 //-5.03692376318791e-104 - 1.13567213355286e-091 = -1.13567213355336e-091
35a6b5d2bf603f77 b30990eef7b7b8d5 35a6b5d2bf6045db //3.03495733730128e-050 - -7.76848239136468e-063 = 3.03495733730206e-050
b6e85e76946a5a64 366d05b13043547a b6e87b7c459a9db8 //-3.41482379097873e-044 - 1.58862551726543e-046 = -3.43071004615138e-044
bb173e6af5d5eb4c bbbd5021dc35d9b2 3bbd4a5241786437 //-4.80670923051238e-024 - -6.20727272479417e-021 = 6.20246601556366e-021
9a9698596835d733 1cc0ee29e2140a06 9cc0ee29e216dd11 //-1.36131036675075e-180 - 3.50475605110928e-170 = -3.50475605124541e-170
78cf93c8e663ab84 f8a4043a2aa966d5 78d24a6bb887029d //8.54123856494306e+273 - -1.35355060658539e+273 = 9.89478917152845e+273
0698e07e0fc2f564 099a26ec77d4cf6d 899a26ec77d4cf54 //7.01682538682096e-277 - 2.07629690434282e-262 = -2.07629690434282e-262
e5d79d87f3618e26 64582b9a020fd2f3 e5d79d880b8d2828 //-3.91969144453818e+182 - 2.39122185373428e+175 = -3.91969168366037e+182
e3b0b797912f8117 60dc624b69444d62 e3b0b797912f8189 //-1.61510196246303e+172 - 3.89700328095613e+158 = -1.61510196246307e+172
273e8a892e571d1d 2791ef672b877dc9 a791753d06ce2155 //1.18273432696702e-119 - 4.44515754160422e-118 = -4.32688410890752e-118
de75511aefc56889 5c3b23dc9ed83a98 de75511aefc71ac7 //-1.064731894559e+147 - 1.97264648687703e+136 = -1.06473189457872e+147
0f40a81fc6363e60 91b83b1321ec5749 11b83b1321ec7899 //3.27418539732744e-235 - -2.6184861093681e-223 = 2.61848610937137e-223
517b9696ce953605 5310b3bac18ba2b0 d310b3babaa5fcfc //3.34967581131377e+084 - 1.36090857010892e+092 = -1.36090853661217e+092
705f5073d1d08194 6f2f7ef64ad40def 705f506fe1f1b839 //1.94463865914515e+233 - 3.73062327672004e+227 = 1.94463492852188e+233
a34b57e230a02482 253682d609ca546b a53682d60a01042f //-1.14805543179459e-138 - 2.02972955200383e-129 = -2.02972955315188e-129
9a909c02f7df5692 1b50554635bdc93b 9b50564ff5ed4730 //-1.00068429773385e-180 - 4.03061435786397e-177 = -4.0316150421617e-177
fd2d7e9261179761 fb08debad87c386a fd2d7e9261115fb2 //-9.41858471657402e+294 - -4.62277097761664e+284 = -9.41858471611174e+294
354865f52252cb37 355e2d0b4564031e b551fa10b43a9d82 //5.09459684255805e-052 - 1.26020660771431e-051 = -7.50746923458505e-052
2f31cb097b1507dd b0bec29c61077615 30bec29c72d27f90 //2.34473154563969e-081 - -6.80064666542826e-074 = 6.80064689990142e-074
72b8693b0f1e62d9 750a2452a4710cc2 f50a2452a4704978 //4.16699604982817e+244 - 6.13314528900807e+255 = -6.1331452889664e+255
b7bd9755f99c827c 37854b0e78ec4dfa b7c0205be45d061e //-3.39689807339546e-040 - 3.05542285925422e-041 = -3.70244035932089e-040
7475b3bdb1f98570 7360082339be0116 7475b3b5ade7e891 //9.9443957879351e+252 - 5.60464870403387e+247 = 9.94433974144806e+252
57158458a4d5833d d556e78f11cdc321 57158458a643fc2e //3.23414644110242e+111 - -1.28250733781842e+103 = 3.23414645392749e+111
b92fbd68e833751f bb792827326daae7 3b792827326cacfc //-3.05643945917197e-033 - -3.32948112320856e-022 = 3.329481123178e-022
3d7927e053fb568f 3e2ed947d08e2d37 be2ed622d483adcc //1.42993978468296e-012 - 3.59126739842964e-009 = -3.58983745864496e-009
de29d9c8fae4c49e 5b40cb4fcd904940 de29d9c8fae4c4e1 //-4.03497284659933e+145 - 3.72517854389482e+131 = -4.03497284659936e+145
51adaef3ffdc57ae cfcdd1745e631df1 51adaef400539d7f //2.88325192290823e+085 - -2.69742935854057e+076 = 2.88325192560566e+085
d06bafa434fa76b3 4f7bdd3c109e8d4a d06bafdbef7297f0 //-2.56466502917722e+079 - 7.87708416618852e+074 = -2.56474380001889e+079
8d3c80aca5cac2f7 0d8152981b1aab7e 8d82369d80490196 //-6.52241668515858e-245 - 1.26849112282496e-243 = -1.33371528967654e-243
1cdf2013330bc047 9a6a8b3cc4ed2868 1cdf2013330bf55d //1.28865274146496e-169 - -1.99902069699833e-181 = 1.28865274146696e-169
c550c228bd3b3c28 c3de39bbcef5e975 c550c2289f018059 //-8.10388148673287e+025 - -8.71191356949488e+018 = -8.10388061554151e+025
2aa47fbed3c74e29 282256f6dcc83e25 2aa47fbed3c73bd2 //2.86012022331145e-103 - 2.32725514410889e-115 = 2.86012022330912e-103
693b8570b01ffa8f e7b6503f3b48a560 693b8570c67039ca //8.22896703494735e+198 - -3.97671321459291e+191 = 8.22896743261868e+198
c74502e27258f852 c3f79a7745c9c0ce c74502e27258f851 //-2.18193479604032e+035 - -2.72128472145134e+019 = -2.18193479604032e+035
c1596748cf64c937 bec2306fc9565340 c1596748cf64c01f //-6659363.24052649 - -2.16832229211553e-006 = -6659363.24052432
25cd48fab06521c3 2831da9c0a5e46d6 a831da9c0a5e0c44 //1.35194236622765e-126 - 4.53122701420326e-115 = -4.53122701418974e-115
c161465de0ac4234 c33ddd6031f5faf8 433ddd60316bc809 //-9057007.02102766 - -8.40617954941209e+015 = 8.40617954035508e+015
61f7b3914083e179 613c0528fc915ff8 61f7b1d0edf41863 //8.5304570728813e+163 - 2.46211463484284e+160 = 8.52799495824645e+163
68b74fdbe02c7b55 e60571cb131aab0c 68b74fdbe02c7e03 //2.72280017970997e+196 - -2.84749782542156e+183 = 2.72280017971025e+196
ea6a3bd503dc8f89 e953ae9949df3fb0 ea6a3bcb2c8fea99 //-4.11250971796557e+204 - -2.35400271313983e+199 = -4.11248617793844e+204
8d16b6a94c066b9c 8f93e319ee2aa5d5 0f93e319ee2a8f1e //-1.29941538720403e-245 - -1.25093615770149e-233 = 1.25093615770019e-233
47b31cfeec592219 49554c681f726ff1 c9554c681aab3036 //2.54058866894234e+037 - 1.89988645626551e+045 = -1.89988643085962e+045
6b0a6c86dd70dc0d 6be5cc03e350a907 ebe5cb9a31353344 //4.24174432325769e+207 - 5.73274183943689e+211 = -5.73231766500456e+211
e6234e0950c0ef68 e6d6c9ea82e9dc46 66d6c780c1bfc428 //-1.0253528467931e+184 - -2.47889157313066e+187 = 2.47786622028386e+187
77af52f65c485a2e f897f1d76edcaef4 7897f21614c96785 //3.23209682661016e+268 - -8.09590439966128e+272 = 8.09622760934394e+272
a6aadf6194c2583f 2451c5fbb090a105 a6aadf6194c2e66f //-2.03254973769116e-122 - 9.78119141759858e-134 = -2.03254973770094e-122
2f0cc710e920f33f 31c35b19a8759764 b1c35b19a8759598 //4.74029959939631e-082 - 5.60897468209233e-069 = -5.60897468209186e-069
