0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
7cde829adb7ae58d 47d084bb569e56cd 74fd8d71ea8bc5c7 //3.04467e+293 / 8.78273e+37 = 3.46666e+255
c92c49fce60ba6f7 46ea55300b222529 c231304a4dd48b83 //-3.15433e+44 / 4.27274e+33 = -7.38246e+10
c8eb959f6fb71cd4 dca2ef4f5b1fcba0 2c374f1ad857bf64 //-1.92236e+43 / -1.76161e+138 = 1.09125e-95
252a6c8560403b64 5930be62ead40dba 0be9401081447e5d //1.19127e-129 / 4.32364e+121 = 2.75524e-251
68a667aede7c193f 0d62223986804937 7ff0000000000000 //1.30844e+196 / 3.31971e-244 = +inf
146927dc44fd70bf 9c308338d6537a74 b8285ff4105ea3ec //2.39116e-210 / -6.67633e-173 = -3.58156e-38
0f2dcf9bc5283316 4ab7fd0ba99ae970 0463e22fca8fcf3c //1.46497e-235 / 8.97515e+51 = 1.63225e-287
b376704262071b86 c31e160482e68049 3047ddb1b5e16518 //-8.7272e-61 / -2.11711e+15 = 4.12221e-76
f0f117a6e2e9d747 24af130e645c1159 fff0000000000000 //-1.08692e+236 / 5.47237e-132 = -inf
2ea14cd5eed665ac 735e90ed9b72d797 0000000000000000 //4.45267e-84 / 5.3429e+247 = 0
28b02c90c03a7919 589042116b93fe5d 100fd5ad6c03b326 //1.05085e-112 / 4.09985e+118 = 2.56315e-231
e48bee875d4d3a87 5e6422b2f1c32203 c61631ea73872288 //-2.21068e+176 / 5.02865e+146 = -4.39617e+29
c012eabdea3a9159 7a56e060fe501eec 85aa761b9256e651 //-4.72924 / 2.07628e+281 = -2.27775e-281
45bc6758d7dc6a50 7f1d16f7beb1d50c 068f3ecf2ecdc469 //8.79052e+27 / 1.99487e+304 = 4.40656e-277
90a84184e72f9a2a 456099ece6430c86 8b37609ed6b4b8e5 //-1.99982e-228 / 1.60558e+26 = -1.24555e-254
577353d12e9769d6 c08d6c6f0e4f5917 d6d50510b4226851 //1.85923e+113 / -941.554 = -1.97463e+110
194d0a02bd62c038 7a919e504b3db65f 0000000000000000 //8.34249e-187 / 2.55848e+282 = 0
dd46807eef0d2a1e de93b508d3279c63 3ea244dfc386a4ef //-2.14372e+141 / -3.93733e+147 = 5.4446e-07
d195656d7c17637a 5a01ba2287298437 b7834fc7de147420 //-1.03914e+85 / 3.74995e+125 = -2.77108e-41
adbdc676df80f561 90e837720aa4bd01 5cc3ac31d2d75991 //-2.33871e-88 / -3.19452e-227 = 7.321e+138
45d72c430697de99 1ac735a06c34e64a 6afff316989d0e31 //2.86867e+28 / 1.11866e-179 = 2.56438e+207
7d50b032a3f36c2d 14ec37b25b4f7be9 7ff0000000000000 //4.26331e+295 / 6.86645e-208 = +inf
fe173014d259e88f 5251b0b936e98496 ebb4f8e23171828b //-2.42636e+299 / 3.51912e+88 = -6.89479e+210
ad61be16e46e66b1 cb72459e5e5966ac 21df12a52bbe2a87 //-4.35499e-90 / -2.80017e+55 = 1.55526e-145
832f74d7315ca71c 8a4e34fbfbe34a42 38d0a96bd2946f57 //-2.46265e-293 / -4.91158e-259 = 5.01398e-35
b17ec46fd163b1ba 7f4354ce78e288da 8000000000000000 //-2.78619e-70 / 1.06054e+305 = -0
3ffd126479e3f0a2 b294fb960aad610f cd562b0dbfd22d43 //1.81699 / -4.98108e-65 = -3.64778e+64
1fcd3d101cbf4cac eee8fb3369b7df9b 8000000000000000 //1.70368e-155 / -1.84936e+226 = -0
78518edd1291caae 17e7bd7534297a9e 7ff0000000000000 //3.71033e+271 / 1.62605e-193 = +inf
29459a8a26cc4d15 b08ec904a0e1096d b8a674c5c98c99be //7.18653e-110 / -8.50773e-75 = -8.44706e-36
2d643ec0eced320f daa1442c8a5d6f14 92b2c2a6fdd1b3a3 //4.96926e-90 / -3.74014e+128 = -1.32863e-218
775d8f62344ac8aa 24fc5c0e4bce4547 7ff0000000000000 //9.53152e+266 / 1.59817e-130 = +inf
78c35e3195faf2d5 0e05a2ff2b01bbfe 7ff0000000000000 //5.23877e+273 / 4.05606e-241 = +inf
ae6229afebcc2088 97d6c0edb2c491a3 56798b2d43f74741 //-2.9217e-85 / -7.79244e-194 = 3.7494e+108
ef7a334b0270edd1 daf2de05e4d963e4 547637fac3638424 //-9.9308e+228 / -1.30782e+130 = 7.59341e+98
23f4d43e46721597 874977feb1a13ec4 dc9a2ba87b02864b //1.79107e-135 / -1.47123e-273 = -1.21739e+138
7e21f9ba327f87e6 7d17f9ac3c07cd37 40f7fdf62864525f //3.76189e+299 / 3.82807e+294 = 98271.4
3aef0b03cc162f8d d0bd7839362fc238 aa20dab03415c2d3 //8.02443e-25 / -8.73561e+80 = -9.18588e-106
b24d297acf088015 d6018eef8477f6d8 1c3a92e6d2ee76a9 //-2.16336e-66 / -2.0135e+106 = 1.07443e-172
ee133d15d94e0ad5 82f4a6f524e87ceb 7ff0000000000000 //-1.73856e+222 / -2.02102e-294 = +inf
1520492a6efc01f4 2df9741823728a33 271479741f121fcc //6.34077e-207 / 3.19881e-87 = 1.98223e-120
fd3b71c94d5d8c37 843d2dafbb3909c6 7ff0000000000000 //-1.75279e+295 / -2.9941e-288 = +inf
4d59a58744843e1a 164119211420adfb 7707ffd85ea6d5ba //4.22016e+64 / 1.74511e-201 = 2.41828e+265
ab987eb09b433fd2 f6e146bf5d0892ae 0000000000000000 //-1.11989e-98 / -4.3521e+264 = 0
3b14888dc62fe83f eb6301d14dbfb82c 8fa148eb094601db //4.24621e-24 / -1.95273e+209 = -2.1745e-233
be14689268d013b8 34d07962d9981c1a c933d2325719d095 //-1.18793e-09 / 2.68747e-54 = -4.42025e+44
b01fee96e4da0d57 13de6fd4f20bd321 dc30c93520309cea //-6.89425e-77 / 5.65071e-213 = -1.22007e+136
fbbd65daff51716d e9a15a306d8ab70a 520b1b5983eadb1a //-1.11911e+288 / -6.64116e+200 = 1.68511e+87
f31f92e96f73fbd9 8f21cb380dedc939 7ff0000000000000 //-3.44941e+246 / -8.74425e-236 = +inf
52482e194d70b473 716202037960a949 20d57be821f7329b //2.40506e+88 / 1.46578e+238 = 1.64081e-150
0c5869c36549317c dabe81012f6036f7 8000000000000000 //3.40979e-249 / -1.32152e+129 = -0
1c08c425b57cf79c 2e87e8bb1685b912 2d7092d5717817e4 //1.25168e-173 / 1.53842e-84 = 8.13612e-90
9b092289fdca203a 65d609e9fc4b68fa 8000000000000000 //-1.93834e-178 / 3.658e+182 = -0
0072d00555c84130 13c5387796b18fdb 2c9c5e6acc75c9a4 //1.67438e-306 / 1.96984e-213 = 8.50007e-94
4e1708737bff50f2 0186d2c721fcbd38 7ff0000000000000 //1.55242e+68 / 2.66253e-301 = +inf
f3f0f8baf086eaeb 3121aa010ee5c897 fff0000000000000 //-3.0378e+250 / 4.99876e-72 = -inf
1dad44865e2d7deb b17e9bbf7d14ecb6 ac1e992c18429dfe //9.9266e-166 / -2.7718e-70 = -3.58129e-96
73e508bdf217c537 273e4d3c0d2c920c 7ff0000000000000 //1.88248e+250 / 1.17346e-119 = +inf
e2908bd672de92ec 80656f94b3f0f9f4 7ff0000000000000 //-6.09813e+166 / -9.53928e-307 = +inf
942418a0b13398f3 41802e0959f0bc1d 9293df72aa240288 //-1.1939e-211 / 3.39316e+07 = -3.51855e-219
adf7739015e3043f 7026ad84a6481511 800000000000845e //-2.94721e-87 / 1.76039e+232 = -1.67419e-319
d654dfc4bfbaac1f 097987163807e72f fff0000000000000 //-7.65995e+107 / 5.06682e-263 = -inf
6de4943e369dcba6 88e8a249787c9cf4 fff0000000000000 //2.32462e+221 / -9.54965e-266 = -inf
2966a535905156cc 929b1f7292a6eb7c d6bab7a5ebb9a23f //3.01322e-109 / -4.80218e-219 = -6.27469e+109
c00145449361af55 2b1289848aa1e241 d4ddd0429fd824c7 //-2.15882 / 3.31059e-101 = -6.52096e+100
6da1892c78238643 9235edc6a352a730 fff0000000000000 //1.23804e+220 / -6.0665e-221 = -inf
f3beb5c2feb47dba 211b0accf0f8426c fff0000000000000 //-3.43555e+249 / 3.30449e-149 = -inf
ceeb5b627db9d851 41b5cbfd2396105c cd2414d89adcf596 //-1.51049e+72 / 3.6569e+08 = -4.13051e+63
510c63f419a53f57 a78adaed69bee39d e970ea2908c6fd40 //2.69303e+82 / -3.32797e-118 = -8.0921e+199
643227c6643c6b02 bfb2296d7174a273 e46ffd169c0931df //4.49038e+174 / -0.0709446 = -6.32941e+175
1cdc47a88b3b4597 219f58caf8cdf00a 3b2cde8196895a23 //1.17085e-169 / 9.80609e-147 = 1.194e-23
85d5127a71e053aa 7c163f7a578d50ea 8000000000000000 //-1.45109e-280 / 5.42033e+289 = -0
5b26f9710a1d2961 91ee1cfacd7da202 fff0000000000000 //1.27401e+131 / -2.60334e-222 = -inf
341be232960d201c 9c40c9f2c4b2b34a d7ca92cb49524c26 //1.11053e-57 / -1.35761e-172 = -8.18005e+114
71e546278a202e19 1611f0b57f019885 7ff0000000000000 //4.43299e+240 / 2.28882e-202 = +inf
fdfc2f78c7139595 7d887561eb3598f9 c0627022a1f84fa5 //-7.37328e+298 / 4.99869e+296 = -147.504
f35477fae391b3bb 07938ded7c7cfdc7 fff0000000000000 //-3.57788e+247 / 3.61467e-272 = -inf
f771582f745c00fc 95ed67ff70df8a0f 7ff0000000000000 //-2.23706e+267 / -4.68956e-203 = +inf
62a76e53b41adcba 374a067b4373ee56 6b4ccf5fcf28d912 //1.7271e+167 / 2.33403e-42 = 7.39965e+208
98e6d042ef5ee9bf ea8dbfedf8d286f8 0000000000000000 //-1.02406e-188 / -1.86548e+205 = 0
f1b775f955ce8a02 1a70266039db59be fff0000000000000 //-6.11083e+239 / 2.4325e-181 = -inf
c03adc02a2f63260 07d37648e9e989fc f85614db1ce938aa //-26.8594 / 5.75616e-271 = -4.66621e+271
efdf49f3ed927ef4 3db06a3b96f91536 f21e7f75ea97c6de //-7.59009e+230 / 1.49293e-11 = -5.08401e+241
2ba07bf5e04118de 9f22ac3f1ad9c8d2 cc6c3fd3ba677f07 //1.5073e-98 / -1.06253e-158 = -1.41859e+60
b8d2c5e5e2e69cef f8097104ccc19a90 00b79ccd9c5a014f //-5.64931e-35 / -1.68007e+270 = 3.36253e-305
b82db7270216ac0d 366bf457ccd2ab8d c1b1020665ccd7cb //-4.36629e-38 / 1.53018e-46 = -2.85345e+08
86c702f80f303329 4e4d8d5f5584ee51 8000000000000000 //-5.19255e-276 / 1.59345e+69 = -0
594aca08929d516a 9b3bbe8e055299ad fdfee5f8de03a39c //1.38353e+122 / -1.71166e-177 = -8.08297e+298
45ae5b982894952f 8565fc5b17aeceb8 fff0000000000000 //4.69764e+27 / -1.18281e-282 = -inf
3c390584dfbbbad7 291d85be824a00f4 530b1f142025226e //1.35642e-18 / 1.22759e-110 = 1.10495e+92
972be9a2e63b474e 13b3b8e32e53e7d3 c366a506634b6c59 //-4.6676e-197 / 9.15374e-214 = -5.09912e+16
64b2eb9176b28cf1 d2d137fba81976e9 d1d194c17f472de8 //1.19796e+177 / -8.76877e+90 = -1.36617e+86
d6c71eed30f2048d 0cc946beb69206d2 fff0000000000000 //-1.086e+110 / 4.51885e-247 = -inf
d1d031ff6c7f14db 09624f178f7ee094 fff0000000000000 //-1.25848e+86 / 1.81701e-263 = -inf
a7182d134166f554 360250a9f6876337 b1051ec101df775b //-2.3406e-120 / 1.56646e-48 = -1.4942e-72
167dfedfab2eadac c12e98e62536960e 953f5ee9d308f3f3 //2.44918e-200 / -1.00261e+06 = -2.4428e-206
e3be03d517eba704 a9410f550a0c0461 7a6c26742a67258e //-2.89985e+172 / -5.67503e-110 = 5.10984e+281
cfda626dc3e56fe4 3941378d7f08f499 d68884fc0a438ab3 //-4.77362e+76 / 6.63175e-33 = -7.19813e+108
ec7ace53971050c2 f9651af5bbd9e666 33045259a5f2cf1d //-3.60968e+214 / -5.84572e+276 = 6.17491e-63
37583bd089616e1c 9e89adb9506c82c3 d8be3307647cbe4b //4.3467e-42 / -1.42693e-161 = -3.04618e+119
b3e71ff0faa521a7 0e11574c17f23222 e5c55624cca4806b //-1.15125e-58 / 6.50156e-241 = -1.77072e+182
b802fe96cba55bfb 1cf98c005b0353a2 daf7cadff0f0732c //-6.97747e-39 / 4.23078e-169 = -1.64922e+130
f2a5d550f2ee3002 f48be14c7cd0f530 3e090f4463a1b206 //-1.86348e+244 / -2.55506e+253 = 7.29331e-10
18f1fee838fbeaa2 30444735284da828 289c65f1614ca513 //1.61559e-188 / 3.50251e-76 = 4.61267e-113
20923cf7a0972250 a4331fa23f94c1f3 bc4e84b6716ff544 //8.70569e-152 / -2.63106e-134 = -3.30881e-18
3677f2435f014577 c84a8d261a48dfe5 ae1cdc430cada8e5 //2.62156e-46 / -1.80699e+40 = -1.45079e-86
b2e3adcdc31b90cb 7bf9a92b55760bb3 8000000000000000 //-1.4949e-63 / 1.56295e+289 = -0
21d5056e9f8e7c5b 2f7b16b8b3cc2b8c 3248d518a34e56fa //1.05216e-145 / 5.7115e-80 = 1.84217e-66
0b7f667fcd83d200 c0b770f53c764b11 8ab56ebd4db47b8f //2.67682e-253 / -6000.96 = -4.46065e-257
1f46310e255c08b6 bd7a3a614abe4b92 a1bb134605e1e3e0 //5.05105e-158 / -1.49089e-12 = -3.38794e-146
ae6e7a1c63fbb6e4 2d32122d725bbd7d c12afbf59747e1e2 //-4.90257e-85 / 5.54452e-91 = -884219
efa889728942407b 1de4736727f92dc6 fff0000000000000 //-7.44023e+229 / 1.10979e-164 = -inf
dc14cb16665c9b49 f9a0931573610346 22641290e9dab89f //-3.77835e+135 / -7.34527e+277 = 5.14392e-143
8e892e489a85bf28 fc7ce8805f030df8 0000000000000000 //-1.20843e-238 / -4.50751e+291 = 0
602f4268532d9d3d c740a17e4701ea31 d8de12dd27c864bf //2.0956e+155 / -1.72704e+35 = -1.2134e+120
b1d0677f42dd51fa 43cc3b1ad0bf324f adf2982cb1bca685 //-9.50732e-69 / 4.0685e+18 = -2.33681e-87
569d32063d03c4d5 b0973873cff8d151 e5f41df1f5de8658 //1.71417e+109 / -1.28343e-74 = -1.33561e+183
5874a506c3d59f43 92c2f2987f265c64 fff0000000000000 //1.3015e+118 / -2.68379e-218 = -inf
33df55cf89b79d83 7a9abea4ea276c77 0000000000000000 //7.79998e-59 / 3.88377e+282 = 0
cd7272561afeb114 3bdc74f749b205b1 d184be4daa0a9e76 //-1.21416e+65 / 2.41039e-20 = -5.03719e+84
baf14409bd65b4ee dbfc515882b79ade 1ee382c9f581d4ef //-8.9262e-25 / -1.2864e+135 = 6.93888e-160
cab5b9ece7467a91 2c7ce0184104a34a de2813c9505ce220 //-8.12876e+51 / 2.16296e-94 = -3.75816e+145
7ac15b30066aecfd ac8749beab4d6c53 fff0000000000000 //2.01633e+283 / -3.48887e-94 = -inf
956ad2429f1d89b3 364238a516bcc5fe 9f178d3a1005e493 //-1.67083e-205 / 2.4935e-47 = -6.70076e-159
6d5ec56ee40413b3 fea9c700fd40b73f aea319854f25af7e //6.78893e+218 / -1.38103e+302 = -4.91584e-84
94260f5591a5834f 0665c6532f831a8a cdb035a5a597547c //-1.31056e-211 / 7.67726e-278 = -1.70707e+66
192a248fbdc5c94e e1c53b2ec79166c6 8000000000000000 //1.87761e-187 / -9.55173e+162 = -0
131b794c87533d31 c297ae739149ad3e 90728ff0171ec77e //1.24527e-216 / -6.50951e+12 = -1.913e-229
17111dd9f7f3b568 36ef9fe80edaade0 201151dc82d7719b //1.43113e-197 / 4.43156e-44 = 3.22942e-154
aedddccecac1547d 3a0140083ea95acb b4cbb2c8d44cefcd //-6.14876e-83 / 2.72159e-29 = -2.25925e-54
8451c7b939b69b60 bea8ab5671bcb789 0597104fad7fa21d //-7.29794e-288 / -7.35202e-07 = 9.92644e-282
8a945f01e6822418 b863c33a29c2fa21 12207e1f06d94a82 //-1.05993e-257 / -4.64617e-37 = 2.28131e-221
c87ce6a7f895e03f 5c2aa4fb6cfc5016 ac415ae4aca85d81 //-1.57352e+41 / 9.68311e+135 = -1.62501e-95
ca0594b47b00557a 1ad355021bf23fe0 ef21dc7851b9d026 //-3.94256e+48 / 1.86355e-179 = -2.11562e+227
98b15ab8e8ddd141 e53c60a5e03601e4 0000000000000000 //-9.7376e-190 / -4.59973e+179 = 0
2f59f34b8fedb6db 72b686f89bb3a399 0000000000000000 //1.36787e-80 / 3.84542e+244 = 0
4f6dcab6d5195c1d 317f4bf09a0f8ff4 5dde761de5acfbb4 //4.21101e+74 / 2.83412e-70 = 1.48583e+144
add26cb9a212c657 83d8a1a766eb216d 69e7efbd9fdbc5c3 //-5.78871e-88 / -3.94925e-290 = 1.46578e+202
6e298c00d91f3623 4a1cc62deb47e1fb 63fc6933980f4e75 //4.61727e+222 / 1.05134e+49 = 4.39181e+173
52d981562bafea72 0cd8acb555d414ad 7ff0000000000000 //1.29888e+91 / 8.82256e-247 = +inf
32fe0c8590e3f890 0ad95ae78f3d2062 6812f643c6af9f74 //4.5653e-63 / 2.11081e-256 = 2.16282e+193
74f2f612a01d914a f1e25f7fd587d220 c3008320202c3cc4 //2.22425e+255 / -3.82849e+240 = -5.80972e+14
188da9f75baaebd6 1a07dd8afd043016 3e73e332653aa107 //2.08057e-190 / 2.80829e-183 = 7.40867e-08
15e751ff725f0960 beeccf74faed157b 96e9e6f0fa974028 //3.71901e-203 / -1.37379e-05 = -2.70712e-198
f4158779fdf9d005 9e251ac80b13eb81 7ff0000000000000 //-1.54143e+251 / -1.83244e-163 = +inf
01f88c7fe3a52ee4 32cfdbd210ef029c 0f18a860b56ff5ba //3.66568e-299 / 6.05032e-64 = 6.05866e-236
fa6f3d5e7b28d702 2bde32263f0c0b77 fff0000000000000 //-5.67065e+281 / 2.20887e-97 = -inf
ec88f9758700e908 1d44da39120b5e40 fff0000000000000 //-6.72609e+214 / 1.10507e-167 = -inf
fc3ab3bc40447ee1 c9560ac72a2c9504 72d361f2bc89182a //-2.6022e+290 / -1.96622e+45 = 1.32345e+245
679e3762b1af693c 2769521f4b0e4512 7ff0000000000000 //1.34629e+191 / 7.84457e-119 = +inf
661e305422f5a066 b55ce7d49391cacc f0b0b5d5189059ef //8.01721e+183 / -1.20715e-51 = -6.64141e+234
6f4d0aa3e66c6b84 babc1a7e95b12c75 f48088b886673059 //1.37596e+228 / -9.08073e-26 = -1.51526e+253
f8ba6c83544e5300 2c5d5fc6a803dfd4 fff0000000000000 //-3.57366e+273 / 5.50081e-95 = -inf
1bc83e4758f03db5 0ad14a86178d6b98 50e66edccd651afe //7.6578e-175 / 1.43948e-256 = 5.31982e+81
63ef38cbf77e5e74 2a10212ae3c3cb1d 79cef898381928c9 //2.41316e+173 / 4.39546e-106 = 5.49013e+278
7fec9d62d1d52489 7c344cc72a7a7da4 43a68dba4b74003a //1.60752e+308 / 1.97829e+290 = 8.1258e+17
18002b749c3c3bd1 45bd73d19263b068 12319182e48605f6 //4.43013e-193 / 9.11508e+27 = 4.86022e-221
c67c0d5efd21c19a 50ec76c66f427aa8 b57f89807135ce80 //-3.55604e+31 / 6.75001e+81 = -5.26821e-51
e3ddc03bc5c00f51 24d315528e58dfbd fef8f1ad5c60c1ea //-1.14974e+173 / 2.68853e-131 = -4.27644e+303
3d24a9805e2c7200 2f513f9501531f3b 4dc32aab2a9ac9b5 //3.67033e-14 / 9.09179e-81 = 4.03697e+66
bbcd8580eaa8bfaf e3ff9f92dbcc7c88 17bddf855dec59aa //-1.25028e-20 / -4.88838e+173 = 2.55766e-194
c63ee13e00bd9580 5f680e5f39bc20a4 a6c489dcc1f057a3 //-2.44655e+30 / 3.93726e+151 = -6.21385e-122
a49b1000e0427b60 58d3a0a9f0a10a5e 8bb60f8ff30a392e //-2.38292e-132 / 7.91927e+119 = -3.00902e-252
ecdf248e18e6adda e6ef456590dd5730 45dfde648e53d341 //-2.68395e+216 / -6.80315e+187 = 3.94516e+28
b3cefc832a61732a 8130af21d8dc802e 728db7400198952b //-3.85657e-59 / -6.08229e-303 = 6.34066e+243
d85bc3aa6ee485e0 cb9f33f1b943ab53 4cac793c016887bb //-4.37588e+117 / -1.91273e+56 = 2.28776e+61
968a0a42d73c4654 11e5e1e764b03743 c4930a3c980496d3 //-4.25241e-200 / 1.89177e-222 = -2.24784e+22
5df6aa191d4f5673 e172ee01a74fceb6 bc73281e8ad03fbc //4.42204e+144 / -2.66135e+161 = -1.66158e-17
d7c63d2130b216ed dbdaa787c9c1a6e2 3bdab2e5464d2905 //-6.84573e+114 / -3.0271e+134 = 2.26148e-20
c9bd8ae760943c47 76edf0030c7e150b 92bf93ed276c9c83 //-1.68658e+47 / 7.54158e+264 = -2.23638e-218
8e7b0983a4434683 13936c26b8927f30 bad645dcc60c6e25 //-6.48761e-239 / 2.25366e-214 = -2.8787e-25
e6734eb6aa912cc3 309887e9219af91e f5c92fa82a39f2a8 //-3.28158e+185 / 1.35586e-74 = -2.42029e+259
72891454fb994a78 f5073272f39e05cd bd714c60058bd5ae //5.35136e+243 / -5.44226e+255 = -9.83297e-13
d4f48b060e18b858 6d272caaf694230d a7bc5dd004551c21 //-1.79731e+101 / 6.39112e+217 = -2.8122e-117
b2dfc1a56d389119 3df8cec503c79391 b4d47b4e702fdc3e //-1.20618e-63 / 3.60999e-10 = -3.34123e-54
3062fa9f8e051387 f7fbcf9f8ea873e4 8000000000000000 //1.31125e-75 / -9.18276e+269 = -0
6c135d88617ec7bc 118f2bf85233298d 7ff0000000000000 //4.07458e+212 / 4.2107e-224 = +inf
f4d80267a8a06d09 1268f58b70fabbd1 fff0000000000000 //-7.04105e+254 / 5.52387e-220 = -inf
e19066102453b39c f235d53624460b2c 2f4809053b7a3c58 //-9.22203e+161 / -1.45582e+242 = 6.33461e-81
8e8309628f315f27 89bfba80ac528a21 44b3331519a0f184 //-9.13575e-239 / -1.00761e-261 = 9.06673e+22
168cf1f5aa608f9a 3c3ce79f4ab2ca14 1a4005b8e0df8ddf //4.72682e-200 / 1.56693e-18 = 3.01661e-182
d2d1d2be434eb5e1 bf848298fbc3de7b 533bceceaa92c79d //-9.07663e+90 / -0.0100147 = 9.06329e+92
44f33bc9dcafd8e7 0477586a3b1c839c 7ff0000000000000 //1.45325e+24 / 3.83288e-287 = +inf
2d0b2e91385dbf7a 1970c438b140b619 5389f073c53b8a12 //1.04249e-91 / 3.85341e-186 = 2.70537e+94
24c5370b8144d0b8 6721e0801c6827b2 00000000000012fd //1.49443e-131 / 6.22273e+188 = 2.40165e-320
7cc287ca957c9b04 443e45ca25d505ed 7873967a01764d38 //9.24595e+292 / 5.58431e+20 = 1.6557e+272
feb809119444da89 c396b90b2f982baf 7b10ec9b9d12b3c9 //-2.57542e+302 / -4.09338e+17 = 6.29166e+284
d0432f21c76d99fd d71d62d3d9238d0f 3914e3fcfb2b1712 //-4.44274e+78 / -4.41692e+111 = 1.00584e-33
85806c7681b36c70 1f28959565ffdc5a a64560b5db4f197e //-3.53431e-282 / 1.39891e-158 = -2.52647e-124
9b050e4035ca1114 03a47b05cc5ea3f9 d7507304d544399d //-1.62376e-178 / 4.10465e-291 = -3.9559e+112
b7900bbe0b8b5295 0a9e299a7f0004ea ece105fbef5a162f //-4.60494e-41 / 1.56939e-257 = -2.93422e+216
7a14b99079b38239 7eb72869b484eeaf 3b4ca355da47466c //1.17562e+280 / 2.48138e+302 = 4.73776e-23
a75f6ff8a8dfedea d361983e57f915bd 13ec968a7943802b //-4.86977e-119 / -4.58765e+93 = 1.06149e-212
6f9fd2b225bef995 4445130bc75ce35e 6b4829180c1bf4d6 //4.82479e+229 / 7.77508e+20 = 6.20545e+208
a5b522470ec3d815 1bf9283125c799e7 c9aae1efce77da3e //-4.87822e-127 / 6.35713e-174 = -7.67362e+46
cecd7fe65de014ab ba56b225116d1106 5464cbe448c5f1db //-4.07198e+71 / -1.14585e-27 = 3.55368e+98
50b1954a0ce027c4 d264ecbc49f39418 be3ae3c6625b2b04 //5.21214e+80 / -8.32509e+88 = -6.26076e-09
fe80a7e6b2da66cb 7c86b7d1cc611ea7 c1e77602eaffdfd1 //-2.23086e+301 / 7.08462e+291 = -3.14888e+09
e66ee23f1e30a9d4 24c9ac60f748733b fff0000000000000 //-2.62457e+185 / 1.80848e-131 = -inf
0a8384cf8504289f 524e3887d1b2cf00 0000000000000000 //5.07793e-258 / 3.0059e+88 = 0
8f99d88fb36aad74 4c7ccb785801cbf8 830cb90fa8233671 //-1.62576e-233 / 2.89197e+60 = -5.62163e-294
02b02b0aa6a885d7 2381af842e614ba7 1f1d4119f44963c3 //9.88881e-296 / 1.1881e-137 = 8.32323e-159
a4a23efd12a42583 f1bbd67c6f5ab1f7 0000000000000000 //-3.21322e-132 / -7.2509e+239 = 0
fbe5df04e32fd8d9 893054b20dd30389 7ff0000000000000 //-6.66067e+288 / -2.02587e-264 = +inf
6aeb4ee047aca24a 99fe25160d6a3f90 fff0000000000000 //1.09592e+207 / -1.7736e-183 = -inf
2a7fb59a84cfbb80 ec8ca8120377be51 800000000002368b //5.53031e-104 / -7.71775e+214 = -7.16568e-319
ef228b9eb89f50d8 58a4350e0a37e9f4 d66d5e4914b9f9d7 //-2.19666e+227 / 1.01914e+119 = -2.1554e+108
c1fdc6ccd3471739 c2487e425cf29a49 3fa37389871b0a16 //-7.99309e+09 / -2.10395e+11 = 0.0379909
8b4c1d415dfbb6bf 42176f6abecb35b0 892331cdc54b82c7 //-2.99585e-254 / 2.51634e+10 = -1.19056e-264
79d4c6c913c80346 f5bc2fbcf9e73eb7 c4079665957a35fe //7.36595e+278 / -1.35431e+259 = -5.4389e+19
78d278c0472ca305 cea84f0f65389ffb ea1850e679ccb7ee //9.99269e+273 / -8.38867e+70 = -1.19121e+203
f27315f7fa413130 2e692de87371b9b7 fff0000000000000 //-2.03623e+243 / 4.05038e-85 = -inf
eedb19376347bea3 009200fac458abb5 fff0000000000000 //-1.00305e+226 / 6.40957e-306 = -inf
f4e6183ff3a52afc abe8ca7aba614dd2 7ff0000000000000 //-1.29591e+255 / -3.62697e-97 = +inf
f02e201e40440509 e1be4b3ebeb83ec4 4e5fd271bc0f1b32 //-2.33852e+232 / -6.81449e+162 = 3.43168e+69
14f13050fc4a37bd 5692935ae7aa906d 0000000000ece307 //8.3654e-208 / 1.09064e+109 = 7.67018e-317
5ea56df1b53ed196 fe8d91f4acd2a96e a00730bd498cc9ac //8.56287e+147 / -3.96058e+301 = -2.16202e-154
96748d28609cf810 a0aed8e3574650fd 35b551c54b618634 //-1.67805e-200 / -2.94488e-151 = 5.69818e-50
d2f0c8d5922368a0 6e29cfd72b424637 a4b4cef45faadbd3 //-3.41906e+91 / 4.66516e+222 = -7.32894e-132
fc8df3c5f77f38cf 1f9bd70ffb293618 fff0000000000000 //-9.34061e+291 / 2.02774e-156 = -inf
8360c16a8ed1a2b9 3f7f519e1128cf39 83d11eb5f0ff19fb //-2.09881e-292 / 0.0076462 = -2.7449e-290
d114b6981728a552 31261a61077e8af8 dfddfce8412b4b43 //-3.92959e+82 / 6.25494e-72 = -6.28238e+153
edf136f56ed53403 4763618d24e23c85 e67c6c5066e56f1f //-3.88916e+221 / 8.05058e+35 = -4.83091e+185
b629073157f37bbf db521a8921f46fc0 1ac61eac5e761d85 //-8.56246e-48 / -8.03127e+131 = 1.06614e-179
e354cf2367deed71 70173d6dd0da0b43 b32ca724cfcd8d91 //-3.14132e+170 / 9.02011e+231 = -3.48257e-62
e1b9a39e037a97d2 23a45763c804493f fe042ac6211a1473 //-5.76741e+162 / 5.46603e-137 = -1.05514e+299
79bcfe3ad9aa6bb6 438cc9d11cb194af 76201d2150fb772c //2.56975e+278 / 2.59302e+17 = 9.91023e+260
9bfca6ec1bec487d e9cee617ab42c047 0000000000000000 //-7.24033e-174 / -4.7303e+201 = 0
