0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
34d9a2afcaf89176 9570ceabba84d349 8a5aedd187dca750 //4.18199e-054 * -2.09402e-205 = -8.75717e-259
b39d66c1373c74d7 e6a1c1206de3d593 5a5050082e65d139 //-4.57413e-060 * -2.41409e+186 = 1.10424e+127
0c5edb5da5c59b3c 66b36ec740d2acb0 3322bd11cf076bbd //4.30979e-249 * 5.28459e+186 = 2.27754e-062
c3459fa50aeb9377 792e5321070ac6d1 fc847dd71fb594e0 //-1.2173e+016 * 5.24956e+275 = -6.3903e+291
9cbb8df99b482897 c4db2ceed885cf68 21a7667b7c9c65e5 //-2.85205e-170 * -5.13331e+023 = 1.46404e-146
9e6ac4facdb568ee 2ec4f731067bb426 8d4189e63381a7b3 //-3.71888e-162 * 2.15843e-083 = -8.02694e-245
0d399f89554aa00e d932f0292965a2fb a67e5415770ed1ff //5.8635e-245 * -4.8903e+121 = -2.86742e-123
6f52bcc828625dc6 2dad955813fc0719 5d115287fb6f47b7 //1.77552e+228 * 1.16182e-088 = 2.06284e+140
871ef9187b936c29 cdfea27fdc398ff1 152da6cfc18d3983 //-2.23649e-274 * -5.16195e+067 = 1.15447e-206
5c457118c2b9d986 9f2f159fd6562733 bb84d40d4e74ec09 //3.11694e+136 * -1.76879e-158 = -5.51321e-022
31b283abb4ebf270 c8882bf998cbfcd0 ba4bf8643ec73faf //2.68256e-069 * -2.63207e+041 = -7.06069e-028
8d8dcaf1448344b7 ac935f0df6517cfa 0000000000000000 //-2.18164e-243 * -5.80417e-094 = 0
343f254ca81a9b6c f118719e06e15322 e567ca8f03a25e16 //4.9618e-057 * -6.21764e+236 = -3.08507e+180
2b71af5c558805e0 7b215cab1cb46ff8 66a330bf8fb178a5 //2.02137e-099 * 1.29088e+285 = 2.60935e+186
b80bc70200e7cfa4 70f65d76cd44fb6e e91369f2de7829c6 //-1.02038e-038 * 1.42222e+236 = -1.45121e+198
5e3808609e908689 3520f280ef4966b5 536974a0fe5f28bf //7.50241e+145 * 8.84689e-053 = 6.6373e+093
e45f51d6641cf7a0 6e69d78996bc5c3d fff0000000000000 //-3.09852e+175 * 7.47295e+223 = -inf
4d2bbd05c7632e3b 01da0a9418d6cab8 0f1692c0239192de //5.70545e+063 * 9.72137e-300 = 5.54648e-236
e083abce7b7f79e9 13bac8e00910de16 b4507713471380c3 //-8.43989e+156 * 1.24317e-213 = -1.04922e-056
2192b75377c8657c 08958def3e240489 0000000000000000 //5.85488e-147 * 2.6112e-267 = 0
d5bfbdf5eed9bf06 86321682cd0ae981 1c01f12eae898df9 //-1.1375e+105 * -7.97174e-279 = 9.06789e-174
01b5dc53568993d7 719a619a0afb7ab0 336205b0cebfcfa6 //2.04017e-300 * 1.71788e+239 = 3.50477e-061
eb5b705064f12f7f f017ab778b70e506 7ff0000000000000 //-1.40949e+209 * -9.18695e+231 = +inf
16db150c0d6c20d1 6531709c242296b5 3c1d84f86d004192 //1.41523e-198 * 2.82684e+179 = 4.00063e-019
499eaae9869133dd 78b16dc8ea0b3a2e 7ff0000000000000 //4.37703e+046 * 2.35714e+273 = +inf
884d4b86443a75f4 0ca1a0fd3363bf21 8000000000000000 //-1.10904e-268 * 7.87912e-248 = -0
18d254c7fc7f32a7 474a467c93a35080 202e1a869f734cf6 //4.11427e-189 * 2.72859e+035 = 1.12262e-153
7e5464caa2baf8c7 8d34dbc5df845c7c cb9a961d16e18769 //3.41438e+300 * -4.77316e-245 = -1.62974e+056
7f3d57f26d849465 84281d9b2d009085 c3761d1bd119235c //8.04912e+304 * -1.23729e-288 = -9.95913e+016
20364adfd0b612d2 113008fdd24ed74c 0000000000000000 //1.66265e-153 * 6.76886e-226 = 0
a72799738268c0a0 5894d92e61e960c3 bfcec025fb323a0b //-4.56955e-120 * 5.25739e+118 = -0.240239
973be3cd76f42b9e bfde0fadb189971b 172a333aca1f69e5 //-9.32758e-197 * -0.469707 = 4.38123e-197
b7da0451e2f320de ebd6643bd72729c4 63c2347672d03635 //-1.19464e-039 * -2.94456e+211 = 3.51768e+172
0bad199d3b3eacb2 c086d8db27fd0470 8c44c6d049b45969 //1.98457e-252 * -731.107 = -1.45094e-249
d89d7f9435ed1baa 6436a5cd36835410 fce4e08ce4d6e4f2 //-7.43868e+118 * 5.60146e+174 = -4.16675e+293
a3d2d256c75afb96 3b704a91da7186d4 9f532a0f2bded986 //-4.04613e-136 * 2.15613e-022 = -8.72399e-158
32b7f145251d1989 ebfc84e927c2472d dec5568e30316cd7 //2.27347e-064 * -1.50015e+212 = -3.41054e+148
88f4f800c31082d3 59e34fd672af85ce a2e94f2276bdfb2f //-1.62576e-265 * 1.0213e+125 = -1.66039e-140
ec71446a584c8205 aa6fe99951af6ca5 56f13853e70d572a //-2.3252e+214 * -2.78287e-104 = 6.47072e+110
e25972a4d72aa8f0 4229ceb3987d69e6 e49485f19fd0d53b //-5.86176e+165 * 5.5421e+010 = -3.24865e+176
2f135f0e7642bfa5 c6d8bce45d112a00 b5fdf347168d10e3 //6.38176e-082 * -2.00697e+033 = -1.2808e-048
d8492849aa6ed475 1d88b02ef4a49aa4 b5e368b9bf3affa7 //-1.9825e+117 * 2.09335e-166 = -4.15007e-049
22e52a3628c736f1 6a7fe5d3f2afe8c4 4d7518e6b9ed7e1c //1.38851e-140 * 1.00009e+205 = 1.38863e+065
920e02f7e5a670eb 1249db522dec8191 8000000000000000 //-1.03782e-221 * 1.43063e-220 = -0
ee2e8dec16a35072 bcac4d6cb952107b 6aeb061be3d50411 //-5.5223e+222 * -1.96388e-016 = 1.08451e+207
39efe8b62f98e3d9 4bb33824eb1c8434 45b32a283b5471c4 //1.25859e-029 * 4.71256e+056 = 5.93118e+027
ba387037e79d75af e4a7dab959c209ac 5ef237b238a28b80 //-3.08455e-028 * -7.55189e+176 = 2.32942e+149
f533c28f310d95c7 ed10afaed8fe0c15 7ff0000000000000 //-3.70871e+256 * -2.30089e+217 = +inf
af49bb20437f0e31 0bb775c27bc73be0 8000000000000000 //-6.78152e-081 * 3.19986e-252 = -0
ed23788993ccee3d 23a629f79a5882bd d0daf8cf5c64409f //-5.36972e+217 * 5.95578e-137 = -3.19809e+081
f5aa56add40f817e 5926078ec7290e9e fff0000000000000 //-6.3276e+258 * 2.84429e+121 = -inf
4a07f2adfc9f56c4 13bf8c07d9f34cb3 1dd79be4261d6485 //4.375e+048 * 1.4642e-213 = 6.40588e-165
b3a329e83f163820 f53a7625e4afea6e 68efb19bda26519d //-5.9628e-060 * -4.96651e+256 = 2.96143e+197
33271902144c35e3 e5a1c2e73e97d47f d8d9a3ef42313130 //2.80737e-062 * -3.68505e+181 = -1.03453e+120
117b1dd92f5b999f 083cac8f7b2337d8 0000000000000000 //1.83146e-224 * 5.42767e-269 = 0
d1cad390849cf323 c294b19e700b80aa 547159215cc74944 //-1.0423e+086 * -5.68827e+012 = 5.92887e+098
387c18874aa80e81 b9738fd4334b5d65 b2012cd84072f953 //1.32106e-036 * -6.02795e-032 = -7.96328e-068
4c39095ff457f80b d2e243341819babb df2c93b4b8e0544f //1.57157e+059 * -1.86007e+091 = -2.92324e+150
50ec03fa38c3fe50 312909fdb5efc49c 4225ebdab973cfc2 //6.64367e+081 * 7.08579e-072 = 4.70756e+010
cbbda4780b45ac23 3cd15eb2de87e93a c8a01718979cc584 //-7.26831e+056 * 9.64224e-016 = -7.00828e+041
8014c73aa275d193 97a40112a9d9d406 0000000000000000 //-2.88957e-308 * -8.56355e-195 = 0
769c8ae2722d78f3 29abec1f691e74b0 6058e7cb5aaead54 //2.24692e+263 * 5.94461e-108 = 1.33571e+156
f13c4a503086eed3 142e5e19b5d0f629 c57ad8dc33d8c468 //-2.87842e+237 * 1.80411e-211 = -5.19299e+026
761ea5a5d1d9c204 c0b6d48362a6c5a4 f6e5dd693f6dcf83 //9.42421e+260 * -5844.51 = -5.50799e+264
cbac764389bebf97 d00d0a1c849b908f 5bc9d42b875d35c6 //-3.48943e+056 * -4.20318e+077 = 1.46667e+134
f38ddbcacf0ff3dd 2a3bfee670e7439e ddda1f4abd9bc431 //-4.17537e+248 * 3.05164e-105 = -1.27417e+144
35ab321b56e5ab67 f289ec22bc030cc0 e84607d46a8a5034 //3.63439e-050 * -5.53123e+243 = -2.01026e+194
142f165714987406 8e8152513ca95626 8000000000000000 //1.84687e-211 * -8.31266e-239 = -0
578265e03ec21acb a3ecec3406d0d043 bb80a0f176303ced //3.53963e+113 * -1.24351e-135 = -4.40158e-022
024e3d57493cac08 15d2b8cb6eb366c5 0000000000000000 //1.44494e-297 * 1.49283e-203 = 0
5a7af99bea1e744c 0a7cf25909ca469f 250866b3266f8641 //7.30399e+127 * 3.76532e-258 = 2.75019e-130
e53038cf16c2026a e674185dadcedb02 7ff0000000000000 //-2.62942e+179 * -3.41546e+185 = +inf
66d9d55401c12271 5083e6996eb8d45f 777010d30a3377d9 //2.81007e+187 * 7.37393e+079 = 2.07213e+267
e41defc922f4e0b4 2bb05a0ea1c21e66 cfde98494ed18cf1 //-1.85106e+174 * 2.99038e-098 = -5.53538e+076
a2e7e1112c738ac3 9c47b0fcdc64e408 0000000000000000 //-1.56658e-140 * -1.91577e-172 = 0
275f4a4c1698ad6f 09ce66e6f3579578 0000000000000000 //4.84697e-119 * 1.93097e-261 = 0
37ee05dc13fc15c9 1711398bfc94dd24 0f10291ab10f4b1a //2.75717e-039 * 1.44018e-197 = 3.97082e-236
d73d31619977d022 aa1624ed4b54a9c0 416433a321c2d7bd //-1.75516e+112 * -6.03452e-106 = 1.05915e+007
4d3429bc5d232b0b e828674d7611273a f56ec0c8d5f03e25 //8.29459e+063 * -5.56698e+193 = -4.61758e+257
1cfe8c0f5459b355 36d07d2c5083c2c6 13df7b0a26feb354 //5.05886e-169 * 1.1553e-044 = 5.84449e-213
0a0235bab3b13511 39d6234bf1a32ad3 03e9320cae5ae738 //1.85055e-260 * 4.36593e-030 = 8.07937e-290
1deb435eee06bd90 d44357aaabaa4913 b2407ab0ef948ad7 //1.47948e-164 * -8.26304e+097 = -1.2225e-066
99a011dcbc6f9964 2f61568b15114d76 891169e63b01e25b //-2.95463e-185 * 1.82781e-080 = -5.4005e-265
034c3e561045565c adb89c6f0492a42e 8000000000000000 //8.84449e-293 * -1.93309e-088 = -0
2056a62c2122c18b f412e6178b25fbab d47ac0a7b37c40e3 //6.75699e-153 * -1.3531e+251 = -9.1429e+098
f569650062dfe640 e977328401033d9f 7ff0000000000000 //-3.813e+257 * -1.10978e+200 = +inf
c86cdab28995130e b031bdf7fba599fb 38affef4451d36ed //-7.85488e+040 * -1.53223e-076 = 1.20355e-035
1c89a1638b9dd5c5 afc803f04dc57bef 8c633c3242c09298 //3.31611e-171 * -1.62032e-078 = -5.37315e-249
b82996759d8ff976 8a06c1310c5a90ec 024231eb89f63846 //-3.75978e-038 * -2.31241e-260 = 8.69413e-298
a0f5d88734458c71 27f3f5bb8e9fc5a5 88fb40a439cb0834 //-6.67376e-150 * 3.16607e-116 = -2.11296e-265
19d7c37d05d7da49 abd8dccf670c4808 85c27697c50126b7 //3.49539e-184 * -1.81872e-097 = -6.35715e-281
a8f6f375049f71cf 7b3ff2ee6d5a8549 e446ea158291f158 //-2.38585e-111 * 4.75086e+285 = -1.13349e+175
12bc47d268361e12 3bf1f5d8b48329d7 0ebfbeda5d3d908d //2.00286e-218 * 6.0852e-020 = 1.21878e-237
5cd2db34a475ed64 d0f6e19091be2263 eddaf73d57074993 //1.40344e+139 * -1.08522e+082 = -1.52303e+221
cc200c7d6e742c56 6197f3559a869ce0 edc80607dd1e1c22 //-5.03699e+058 * 1.34689e+162 = -6.78429e+220
e5d176ccbb8d69ba 515ea9a9a393047c f740bbf7edc1b382 //-2.8987e+182 * 9.30743e+083 = -2.69794e+266
6e4df885c0596e9f 4513c04dc1df07ab 73727fab604cd2e0 //2.16673e+223 * 5.96943e+024 = 1.29341e+248
6b3dae46f2b04b58 23bf34424aa1931b 4f0cf14d6b105d5b //3.81164e+208 * 1.677e-136 = 6.39214e+072
218af5f206ac4b74 10ad43c8d254d3c0 0000000000000000 //4.217e-147 * 2.41278e-228 = 0
155c6aa9f1a6fcc6 716369612fb037c9 46d13ce932c85c51 //8.85107e-206 * 1.58004e+238 = 1.39851e+033
0d1eeacce7372b5e eaac64cf75ae69a8 b7db6ed97b334a03 //1.76874e-245 * -7.12181e+205 = -1.25966e-039
0c7892fd5f37e58d 61913011f987580d 2e1a6601c8b5a752 //1.37291e-248 * 9.66579e+161 = 1.32703e-086
5952be1c0cc076e4 fa5a0b6851b42fea fff0000000000000 //1.93592e+122 * -2.36381e+281 = -inf
78d70d4be52b6d34 1b90715751ef5e6f 5477b0979b86cce7 //1.24705e+274 * 6.49227e-176 = 8.09618e+098
2e6e5bea1d10958e 69fd209e0f308f0e 587ba23e08b12ef5 //4.88359e-085 * 3.56729e+202 = 1.74212e+118
80c1c59a2a49fb43 c8a9143ddfb0b177 097bdb3c9c9a8db8 //-5.0616e-305 * -1.09235e+042 = 5.52903e-263
b3baa83cc1efeee4 5ede8b7656e8f09c d2a971e6528194c2 //-1.65888e-059 * 9.76416e+148 = -1.61976e+090
4c80a1f2d75af942 902402ca4a92b9ae 9cb4cd5615ac0bc0 //3.34095e+060 * -6.44466e-231 = -2.15313e-170
117d8d1ca025ea6f 024534facfa6ba1d 0000000000000000 //1.9959e-224 * 1.01333e-297 = 0
055b895b9326ceba 9a4921063b5dde9b 8000000000000000 //7.40719e-283 * -4.73116e-182 = -0
6f01f2916379f1b6 7d79043122305419 7ff0000000000000 //5.31461e+226 * 2.55635e+296 = +inf
d39965de0775e233 0f5f5afa59d889c7 a308e2e44ad4f770 //-5.29782e+094 * 1.23269e-234 = -6.53059e-140
f68cbfa3b2b46c41 f6c4e123f64e2816 7ff0000000000000 //-1.13157e+263 * -1.31494e+264 = +inf
dd831d82da0f9d33 16b096ad4dcc20b8 b443d18690d4aa72 //-2.91373e+142 * 2.16717e-199 = -6.31453e-057
cd67dc5b349ec199 956cb4d9f3ca9d9e 22e567a9d325cc5a //-7.8526e+064 * -1.78827e-205 = 1.40425e-140
4c619a50b5bc6744 d882bb27be010df8 e4f49b8214ee6090 //8.83956e+059 * -2.36173e+118 = -2.08767e+178
1eda32c092ff5a45 84ba665ac26b1b38 8000000000000000 //4.65859e-160 * -6.93498e-286 = -0
477bc24e4043a8ed 7d1eb271553fb60f 7ff0000000000000 //2.30613e+036 * 4.90131e+294 = +inf
0e2ca7db749f9dcd e8f6ddae0bf80a6d b73479e9ff3c46a6 //2.14874e-240 * -4.27313e+197 = -9.18186e-043
f7187e86226dc8b7 2ccc6492ba4e8583 e3f5bbb1112b2a09 //-4.93628e+265 * 6.80582e-093 = -3.35955e+173
c7a724b28046f4ba ec6803de753ad3c3 74215e523450506e //-1.53814e+037 * -1.61693e+214 = 2.48707e+251
8481b70004022f28 0dd4b89294f5e0de 8000000000000000 //-5.8169e-287 * 4.8555e-242 = -0
7191925061bbc693 b558bff1a9f9dcc4 e6fb2e4498aef40a //1.14421e+239 * -1.0336e-051 = -1.18266e+188
15ff53c38dca45ca 497d957a8bfd31a7 1f8cf63f3770c9f5 //9.99182e-203 * 1.05559e+046 = 1.05473e-156
3333d7babdc77be0 6e0df8ef4ffc8ef8 615295dd880f7c37 //4.82349e-062 * 1.35428e+222 = 6.53236e+160
d2d83cd7668c7325 0810e551482fdf67 9af9983952d4f2ee //-1.23432e+091 * 7.99543e-270 = -9.86896e-179
36d5ddfa3d327b2a 3dd098e10e0d51e6 34b6aeea9b3b4691 //1.53212e-044 * 6.03802e-011 = 9.25095e-055
e454584436121fbf 71d58f1f735152a5 fff0000000000000 //-2.01275e+175 * 2.24619e+240 = -inf
a2bf8a1688c42df7 4ae986ce8ef28e16 adb928bf6f0ade2c //-2.5864e-141 * 7.6405e+052 = -1.97614e-088
73bd9112a622b322 ad147bedb42bf2e9 e0e2ed2ce86f080f //3.30765e+249 * -1.57122e-091 = -5.19705e+158
9e38c8194744fbd2 bea0aabe7874ab10 1ce9d08e5697d85a //-4.30341e-163 * -4.96714e-007 = 2.13756e-169
a659cd4a5e8595d6 e31591c2b18727bc 4981644002bb5224 //-6.09865e-124 * -2.03505e+169 = 1.24111e+046
52897e08217c4c40 c13cecb9745b125d d3d70adc56942382 //4.05693e+089 * -1.89561e+006 = -7.69036e+095
a672f6f405032f61 3c1fb9a6152b59a4 a2a2cd428535ab6c //-1.79303e-123 * 4.29957e-019 = -7.70924e-142
e7fb94edbf3289cb 7a0734c8296f2984 fff0000000000000 //-7.86501e+192 * 6.58188e+279 = -inf
9b4ef3164363e74d e07cdba186e0f02b 3bdbe91f54d01c48 //-3.8188e-177 * -6.19075e+156 = 2.36412e-020
85d4f1cfc82f18fa 12476af240785a0d 8000000000000000 //-1.4423e-280 * 1.29568e-220 = -0
ac35acbac26f2722 f672dfbcac6e54d9 62b991691cdbb3f1 //-1.01474e-095 * -3.71449e+262 = 3.76925e+167
535c7fb7e53b6255 b1457640603d0c81 c4b31d20f9b19442 //3.71541e+093 * -2.4294e-071 = -9.02623e+022
017109e727ed5666 a74aadfe319ded35 8000000000000000 //9.93849e-302 * -2.06639e-119 = -0
7add25acbe1dcf65 7d4940b83287a666 7ff0000000000000 //6.77224e+283 * 3.22564e+295 = +inf
c349f2a61da6dba3 1a4c2d70ba3524c7 9da6d929fbce97dd //-1.46073e+016 * 5.30512e-182 = -7.74937e-166
229dcbb6fa9fc8b1 a19bb1655e1e9247 8449c90f922d7cdb //6.10853e-142 * -8.66306e-147 = -5.29185e-288
1a044ffe4a622060 78bf4818f2fd5f17 52d3db422a72ebd1 //2.39021e-183 * 4.23063e+273 = 1.01121e+091
71e559dd4187b3c2 4382af4c8bca37a9 7578ef05f31ae8b6 //4.44903e+240 * 1.68297e+017 = 7.4876e+257
2deb08f756e88c26 e8ede4007ebe07ae d6e940c07421d189 //1.69878e-087 * -2.79294e+197 = -4.74461e+110
92fdb82a3d9ef91e 8c4823776153fd16 0000000000000000 //-3.36762e-217 * -1.68572e-249 = 0
25460599ea02877c 931cea3009408513 8000000000000000 //3.97124e-129 * -1.31058e-216 = -0
ab2dcea494ac034f a333f6ed8a804c15 0e7298b38cf2a09c //-1.06466e-100 * -4.19123e-139 = 4.46226e-239
295d2fedae7679ea a09543ae394b3fce 8a03652f3d016e9b //1.94184e-109 * -1.01502e-151 = -1.97101e-260
e5bd8454ee7938dd b08c0eb6ab1a8c2f 5659e15cb44915c9 //-1.22481e+182 * -7.75389e-075 = 9.49704e+107
62776cfa490dcaf8 38a0d584b6a79f68 5b28a5975b78371e //2.15839e+166 * 6.33227e-036 = 1.36675e+131
67f4c340f4ccff4e dd9a55db6fe925ea fff0000000000000 //5.92054e+192 * -8.02856e+142 = -inf
f8dda5c8648fe32f 83848aba291b0c68 3c730824a8bddb26 //-1.60386e+274 * -1.02924e-291 = 1.65075e-017
5a1c71724d6fc22c 50a7b2637bb580d1 6ad51019a0661451 //1.20336e+126 * 3.5122e+080 = 4.22644e+206
12d8c360a6c42a16 a88b49563a71ee56 8000000000000000 //7.01503e-218 * -2.21605e-113 = -0
e57b77f2a228e8fe 31f90c567a460369 d785804cc4fe3f86 //-7.12382e+180 * 5.80681e-068 = -4.13667e+113
d8aeacc9b8740836 d0fbf962906facbb 69bad0d930e38b5f //-1.54708e+119 * -1.32677e+082 = 2.05262e+201
3159bec69bc0d94d a9d94dbc1264173c 9b445b9587301b72 //5.82851e-071 * -4.30968e-107 = -2.5119e-177
73a74a0b4166e615 221d84e5d4deb01d 55d57bd2e680316c //1.30269e+249 * 2.36399e-144 = 3.07955e+105
65002df8dffffca0 e08f5c9eebd625d1 fff0000000000000 //3.27819e+178 * -1.34558e+157 = -inf
0b0d832fea632a3d c739d1e8ad856107 9257d014d733f1c1 //1.96553e-255 * -1.34065e+035 = -2.63508e-220
aab7ab9017acbb7f fd632103ae6593b0 682c4c926778fbd6 //-6.60515e-103 * -9.77366e+295 = 6.45565e+193
c726413c5b333e36 e697c872c42e27fe 6dd08a4aeb9d8528 //-5.77768e+034 * -1.6169e+186 = 9.34195e+220
28c52294ea917d72 289d84f403d9ca62 11737f26c516048d //2.74635e-112 * 4.79478e-113 = 1.31681e-224
d03c6b3a3b9e8886 a87e518bc09f6a8c 38caecf220216d0e //-3.29068e+078 * -1.23115e-113 = 4.05131e-035
0673790e0174ab02 8b846d7891fa336e 8000000000000000 //1.37314e-277 * -3.48282e-253 = -0
4e95e932326c72b7 3538543b4ba19238 43e0a89263536eb7 //3.78059e+070 * 2.54007e-052 = 9.60296e+018
6d099805031eabb6 4b61c497018f355c 787c6bfd1de4aff2 //1.76458e+217 * 1.36146e+055 = 2.40242e+272
6879a32bea646251 b40bb98b0afc078a dc963653c93b722e //1.87151e+195 * -5.52101e-058 = -1.03326e+138
84cf67829957e617 937c7159fa6237b5 0000000000000000 //-1.64992e-285 * -8.25078e-215 = 0
4632802d084fc2da 4d406882a778320b 5382f90540187e0a //1.46578e+030 * 1.34999e+064 = 1.97879e+094
740ccd8c6be6c4ac 891d5cc72539a3ff bd3a6dc9754224d0 //1.03111e+251 * -9.10617e-265 = -9.38942e-014
11076b4037f5f9dc 2a1e4a29cadd7942 0000000000000000 //1.23572e-226 * 8.25423e-106 = 0
640ab52b2095aefd 558c6ee82adde0c5 79a7bb1646029f49 //8.25703e+173 * 1.27366e+104 = 1.05167e+278
f13f496d1d1e6fde 70ef45861af245b8 fff0000000000000 //-3.1833e+237 * 9.94298e+235 = -inf
7d0f0467612a0a92 20108dc5b016568c 5d300b9eb5e37433 //2.47622e+294 * 3.0866e-154 = 7.64308e+140
0d2303bb62928c69 4af942a44080fff3 182e050761e485d7 //2.17561e-245 * 1.51216e+053 = 3.28987e-192
e664a349d56e41f4 12f3a2645fab6dde b969535e70f805de //-1.75385e+185 * 2.22484e-217 = -3.90204e-032
8efb8133af18b804 de862a88e34f0d7d 2d930d62c4b2f04f //-1.68955e-236 * -2.21431e+147 = 3.74118e-089
c8517ad82529bcaa 527b96cfe1668d42 dade240f849ebf73 //-2.37924e+040 * 2.19531e+089 = -5.22317e+129
9b0fabdbac7a5b37 54dce33cac27d9de affc974761d9a501 //-2.44241e-178 * 6.31845e+100 = -1.54323e-077
4b1d711df823e23c 09f14f0edb0d1e41 151fd9a9b1adf875 //7.04993e+053 * 8.79491e-261 = 6.20034e-207
5da669bd007edd8a d54357c743d0c99c f2fb188686674f88 //1.36656e+143 * -5.41539e+102 = -7.40046e+245
9612711ef7231a33 5e9db727f8698862 b4c1201202145f71 //-2.35282e-202 * 5.93691e+147 = -1.39685e-054
fc09a4e153eda686 89056c314f114741 45212ae7db6524d7 //-3.12387e+289 * -3.3219e-265 = 1.03772e+025
d27660e5caf3ce15 7ac6b524dd42332d fff0000000000000 //-1.7807e+089 * 2.63801e+283 = -inf
9f81424d4f8e1eb2 97690c8279b4ba55 0000000000000000 //-6.28532e-157 * -6.70195e-196 = 0
2692287a1859656d 84b5300c3560882a 8000000000000000 //6.86709e-123 * -5.5658e-286 = -0
6e542d0b9a2bae96 27b61ec3687f8a5e 561be4bad280285b //2.91723e+223 * 2.19296e-117 = 6.39736e+106
bbaeafe3891e47c0 a5b312e8a68aede2 21724a91244e64ba //-3.24912e-021 * -4.40271e-127 = 1.43049e-147
92ca4b23dc8abcbb 63358afcc43b1ee6 b611b38344595a82 //-3.72428e-218 * 8.13022e+169 = -3.02792e-048
b912df2ac60adb98 050642bfd88acbdc 8000000000000000 //-9.08642e-034 * 1.87126e-284 = -0
332d869bbe74b2a8 712e383337b0e074 646be20cd5057a61 //3.58866e-062 * 1.53736e+237 = 5.51705e+175
47059e5777e48b7c cbf6a89975268ba0 d30e9d8633b37e51 //1.40312e+034 * -8.88939e+057 = -1.24729e+092
78c3c57de7b1f6e5 79e8107267a53791 7ff0000000000000 //5.34792e+273 * 1.70631e+279 = +inf
8dd0d6704476bff5 20cd2c7f222793b7 8000000000000000 //-3.94553e-242 * 1.11405e-150 = -0
8ad6f0d10109f2fb a4adf9c0fce38bc3 0000000000000000 //-1.90981e-256 * -5.27886e-132 = 0
b4bc6e7fd386dd8a 2bd1b67789544da8 a09f79a528a41356 //-1.15953e-054 * 1.29571e-097 = -1.50242e-151
91acee9db1440c71 19c3de269f334595 8000000000000000 //-1.56327e-223 * 1.46117e-184 = -0
e40f4e8bcfdd4ec3 154c2e8c52771ffb b96b9244872df21a //-9.67891e+173 * 4.38897e-206 = -4.24804e-032
b48da9eba129aecf 0173a4aaf85bcb8c 8000000000000000 //-1.51223e-055 * 1.14577e-301 = -0
44115e9dde437a28 05847cc325567339 09a63db676fb8f34 //8.01031e+019 * 4.4088e-282 = 3.53158e-262
1bc308c279823f9e 84053457ae238632 8000000000000000 //6.0124e-175 * -2.71983e-289 = -0
fd0c86bca87fc942 24c28826a8bbb0e9 e1e0852936feb7ec //-2.27736e+294 * 1.30542e-131 = -2.97291e+163
ef95f32be0152765 c9c176326a55de0e 7967f4852b750147 //-3.32789e+229 * -1.99377e+047 = 6.63506e+276
3646aef0d65ba498 994d3abc866c3e93 8fa4b82cf9d7c9e8 //3.10412e-047 * -8.39717e-187 = -2.60658e-233
584a522c7fabcdac f9ef5245d3b73ca8 fff0000000000000 //2.0742e+117 * -2.22089e+279 = -inf
1808be41109d71b2 8d6f7b8d653185bf 8000000000000000 //6.77904e-193 * -5.76348e-244 = -0
7d2b0dd0fe0b9bfc 3bd6b19792130689 79132fa43f56797c //8.63926e+294 * 1.92223e-020 = 1.66067e+275
cb9a9eb8fd0e9919 286e31a2eed4edf6 b4191e1802b75054 //-1.6318e+056 * 6.13043e-114 = -1.00036e-057
87800d1c04fff8db b8bf79304e2fa638 004f92f9e35986cd //-1.48355e-272 * -2.36779e-035 = 3.51274e-307
7644365c46768554 91934602c81bdebf c7e858feeaf7443a //4.97236e+261 * -5.20695e-224 = -2.58909e+038
9d91381a394d4cd4 98f29419b0d3823d 0000000000000000 //-2.92008e-166 * -1.66791e-188 = 0
424e6e36939d9ceb f126a0b59bd0c0a3 f385849949ef7ed4 //2.61396e+011 * -1.15114e+237 = -3.00904e+248
e8a577d147be006c 02b7e8595fc90421 ab7009ff0e595206 //-1.25372e+196 * 1.46225e-295 = -1.83324e-099
56ff2f4c8b4a4567 6f6f29c411b9fb29 7ff0000000000000 //1.17182e+111 * 5.90593e+228 = +inf
9005b349d31a7a2d 1e565ff804d8926b 8000000000000000 //-1.74719e-231 * 1.55419e-162 = -0
dba15fa8d647ea4f 34b5c736d09ff7d9 d067a5dee28a9bcc //-2.46638e+133 * 8.88183e-055 = -2.19059e+079
bcfad28b8829239e 1516e0ff47c796a3 92232d57b847beab //-5.95578e-015 * 4.45388e-207 = -2.65263e-221
f87ae8521d5af22b 6842641380491c3b fff0000000000000 //-2.27441e+272 * 1.67815e+194 = -inf
94cabe9e0bb26347 0f415275cf5f7752 8000000000000000 //-1.62701e-208 * 3.40498e-235 = -0
d6d3b050084cc584 315ce764ca81d3d8 c841c8a4cc920b44 //-1.84959e+110 * 6.54361e-071 = -1.2103e+040
41bd5d8a077fa3b1 331d9f6245689dff 34eb2f080ac95822 //4.92669e+008 * 1.80021e-062 = 8.8691e-054
9cf3a1ac3ee4cbe0 ba4c3830560d8237 17514fef4bc3699a //-3.25115e-169 * -7.1236e-028 = 2.31599e-196
eb1d995822564963 aaf3aece50aa7032 562234bcf962508e //-9.50285e+207 * -8.78798e-102 = 8.35109e+106
7324a26e68ec6cca 295a3f7fcbb693e0 5c90ecebe6a101dd //4.50859e+246 * 1.7463e-109 = 7.87334e+137
b930580f0400bfe5 9c0a67c299ec5873 154af916101c89fe //-3.14774e-033 * -1.33452e-173 = 4.2007e-206
