0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
556d7412aa3c6851 41c99c173e035374 539266c15360fef4 //3.29841e+103 / 8.5932e+008 = 3.83839e+094
6ac58cf82ae9589e 482d59e42f139f95 62877edc766616f1 //2.16216e+206 / 4.99384e+039 = 4.32965e+166
c44b9b5109bc4108 cb03f52c7cf45602 393621d56874008d //-1.01851e+021 / -2.38946e+053 = 4.2625e-033
2a677c7f7d4eefa0 6f132daf3b9f242d 0000000000000000 //2.04808e-104 / 1.13582e+227 = 0
a1c44e22f97770b7 1967ff6fc04df6c6 c84b137c096379cd //-5.08159e-146 / 2.75768e-186 = -1.8427e+040
6c4a6d1b335111de ed47a7ada078fabf bef1dfd9995fd91e //4.44817e+213 / -2.60945e+218 = -1.70464e-005
1121758b20355fe6 503ca3eab1d89b48 00d381d9dc0a7860 //3.68499e-226 / 3.31632e+078 = 1.11117e-304
56b445d4f4bc27e0 e910b0e6076689d3 ad936ef8def12e5c //4.76115e+109 / -1.24767e+198 = -3.81603e-089
3eabf89726be751e 9bcccaa4f85bae11 e2cf1689d6aefa24 //8.33602e-007 / -9.09448e-175 = -9.16602e+167
10eeedb36a55972f 8bb82e63183138f2 c52476e9dcd6e219 //4.07993e-227 / -3.29823e-252 = -1.237e+025
50a7bf4bb4d91ae5 205d5aa53c9f95a8 7039e34554e744cc //3.51967e+080 / 8.75731e-153 = 4.01912e+232
c3404dbf3be5cb52 fd850b2b7aa071a3 05a8cacefbc2723d //-9.17817e+015 / -4.30077e+296 = 2.13407e-281
6f60b3b17250b6c6 07383df6266cba95 7ff0000000000000 //3.16529e+228 / 7.00185e-274 = +inf
97f14d010f3329d1 64c02d46d67c9c6f 8000000000000000 //-2.37e-193 / 2.04853e+177 = -0
c11dbad007e9b146 79a5599e5e8a8361 876647a250c2f184 //-487092 / 9.46162e+277 = -5.14808e-273
b34bd67f8f091b35 ebb07ebdd38d1fdd 078b009a729c04dd //-1.3534e-061 / -5.4229e+210 = 2.49572e-272
7125bdb01c6d74ef 9eeb98a58bc05a93 fff0000000000000 //1.10603e+237 / -9.81438e-160 = -inf
4094ce43622d0805 b79fe4971a9b6375 c8e4e024ef74c7ad //1331.57 / -9.15282e-041 = -1.45481e+043
a5c1a55a58a36548 9d54e01455d7a6b3 485b0cb397f8855f //-8.14622e-127 / -2.21256e-167 = 3.6818e+040
65151f55316858c9 f3d349dc526ed0bf b131856e6fa7c6d7 //8.55935e+178 / -8.63128e+249 = -9.91666e-072
863958d56455edd9 9e261bf26698cf4a 280257d9a1fb62ed //-1.1171e-278 / -1.91966e-163 = 5.81924e-116
4b16afbba482720a c595949524cdcf44 c570d1ee77a05bd2 //5.43233e+053 / -1.6697e+027 = -3.25347e+026
3bd5c029e749752b cbaa304763c83ddf b01a93c617e0c8d9 //1.84235e-020 / -3.21071e+056 = -5.73814e-077
19df687f6243c04e 552dadc93882c68b 04a0eeaaf2a93897 //4.61983e-184 / 2.07728e+102 = 2.22398e-286
ecddc45f8a4863c5 4a28071bf73257fa e2a3d26091da5dee //-2.56539e+216 / 1.75583e+049 = -1.46107e+167
f8b730a91473a920 cce37c8035531e1c 6bc30a85da7ad08f //-3.13631e+273 / -2.50507e+062 = 1.25198e+211
c3984b7ef51a202f 43e88877c89d8723 bf9fb07873087fca //-4.37658e+017 / 1.41424e+019 = -0.0309466
10e8f13f61d99505 52ffe8c2c4094080 0000000000000000 //3.29027e-227 / 6.50002e+091 = 0
e54f3f8ecf8715f2 df319b627ed035e3 460c65721dbf8e13 //-1.01301e+180 / -3.60216e+150 = 2.81223e+029
88b8924bf23eec87 0ec8db988c6c923e b9dfa1a3e7e3d626 //-1.19068e-266 / 1.90869e-237 = -6.2382e-030
7d4a8798c057a995 454d28e5c294c7c1 77ed1d1e24b2f747 //3.38874e+295 / 7.0504e+025 = 4.80645e+269
8970fbd46e6a172d 29873d0936437ede 9fd7631761d42666 //-3.37098e-263 / 1.23685e-108 = -2.72545e-155
b1d10ba2725143a0 9f8217073cb1a646 523e26ff49160165 //-9.87892e-069 / -6.58794e-157 = 1.49955e+088
3a5714e37e257c7f cb85f41e69586be9 aec0d2755ac27c6a //1.16532e-027 / -6.72876e+055 = -1.73185e-083
a92cb3b78a3f4d9c 121950d093ef3af8 d70223e61f80ba4b //-2.38695e-110 / 1.75087e-221 = -1.3633e+111
c4b7c57fca378406 1a07e9dece71c1e6 ea9fcf546f1d2240 //-1.12258e+023 / 2.81395e-183 = -3.98932e+205
8ea267dcb3e72e10 c859bb486f16eb62 0636e3b605a1db2e //-3.53318e-238 / -3.5024e+040 = 1.00879e-278
4ed6f6b0f9679749 415804510c57e75d 4d6e98c083d8a25b //6.33957e+071 / 6.29588e+006 = 1.00694e+065
887c0f1b93114e84 e98c41787aed2209 0000000000000000 //-8.49799e-268 / -2.70355e+200 = 0
01fe8f7eb47e1ed1 66bf2e7fccd247d6 0000000000000000 //4.56336e-299 / 8.47962e+186 = 0
be03937bd2871580 9cf8c867593d4577 60f946e9520cdd5f //-5.6974e-010 / -4.10425e-169 = 1.38817e+159
057578f2a2457f24 b2834d71b6a948da 92e1cc760947b38c //2.31039e-282 / -2.2911e-065 = -1.00842e-217
597cdb051910eb8d 0ae7391db7cebe33 7ff0000000000000 //1.1922e+123 / 3.86664e-256 = +inf
818399136c8124cc 4ced4a2e71a652f0 8000000000000000 //-2.28626e-301 / 3.76535e+062 = -0
8032cfbf10733832 5b9f7da33a68f3c5 8000000000000000 //-1.04642e-307 / 2.23523e+133 = -0
9d72daeab9fd7351 5c450ebea68fcda1 811ca72f0b99ed70 //-7.99378e-167 / 3.0611e+136 = -2.61141e-303
5c6c58b35e7964f8 b6697a008ad34eb6 e5f1cd69487714c8 //1.64827e+137 / -1.39454e-046 = -1.18194e+183
8388247d3280d639 0cd3802afc2d2174 b6a3cefffbd5f45b //-1.20964e-291 / 6.97257e-247 = -1.73486e-045
15715ce9abead766 438c1a3c50d6358c 11d3c5600b445d3e //2.16325e-205 / 2.53125e+017 = 8.54618e-223
580f5dd67fd1b40e 82de87791c48b7f1 fff0000000000000 //1.54488e+116 / -7.46895e-295 = -inf
d28ac467a18ef904 2c524460343b12d2 e62771f761a5fa93 //-4.25983e+089 / 3.42082e-095 = -1.24526e+184
474d6ffd47b97557 e6b00db3ada8f5a0 a08d56dd39be8a08 //3.05696e+035 / -4.36564e+186 = -7.00232e-152
bbff7937e62c335a 9601e073ddc84c0d 65ec2b57a312cd12 //-1.06636e-019 / -1.14036e-202 = 9.35112e+182
758b40f83200809d 618ff9e15814440a 53eb462f7bd36fc7 //1.63687e+258 / 8.99111e+161 = 1.82054e+096
fa186261228eebf1 abe2d57df4464bc7 7ff0000000000000 //-1.3832e+280 / -2.75545e-097 = +inf
0d10bad1ea6e3f67 1bc43309c5550db6 313a80e0addcfbe8 //9.57091e-246 / 6.38044e-175 = 1.50004e-071
b41d66ebfe7a8a50 933d0d87207c7787 60d0313b2b1c9bd9 //-1.171e-057 / -5.26734e-216 = 2.22314e+158
3526c49014ca193d 3b96a2369b33b62c 3980184836f09f7a //1.18854e-052 / 1.19822e-021 = 9.91922e-032
14556fdf21b979ff 765a6f970a3438d6 0000000000000000 //1.01884e-210 / 1.30068e+262 = 0
1513453b5bde76a7 e94f306d8376a9f5 8000000000000000 //3.75141e-207 / -1.86514e+199 = -0
3f09644435131f87 7b80e3b85a34f63b 03780de9aa557a36 //4.84308e-005 / 8.03681e+286 = 6.02612e-292
d72027dc6470be2e 4f36c4b824e64c98 c7d6b4c3b49ad970 //-4.85662e+111 / 4.02283e+073 = -1.20726e+038
60812c23df4fe36f caf851efb745193e d57698613262edf2 //7.36783e+156 / -1.45587e+053 = -5.06076e+103
a095517ada495a59 9292461e274b099d 4df2aa62003371e7 //-1.01759e-151 / -3.23545e-219 = 3.14514e+067
9d05b183c9372f3f 8c0ba146c92f0967 50e91fdea77bb18c //-7.18523e-169 / -1.20596e-250 = 5.95808e+081
9bbaab1e6331b0b1 ddac9fa8336c478d 0000000000000000 //-4.21192e-175 / -1.74523e+143 = 0
1eddda6c9b916a80 e9febbc439ba2e3f 8000000000000000 //5.30852e-160 / -3.76399e+202 = -0
edd61dcfa7f029bd 56ccb55cf1126def d6f8a6f67b789459 //-1.24914e+221 / 1.34846e+110 = -9.26348e+110
0c508fe7fc26fbb9 081c8871afaef14d 44229317d3fb60b3 //2.31324e-249 / 1.35024e-269 = 1.7132e+020
c1338f95504d2d05 253971440805e54b dbe89a3de1193a8c //-1.28194e+006 / 2.29404e-129 = -5.58814e+134
8fa7b8fa95be4c72 12acee56d2d2b819 bcea3d328e2c2677 //-2.98439e-233 / 1.02446e-218 = -2.91312e-015
3d17e97803112511 733dbb68210d162a 09c9bc691847973b //2.12381e-014 / 1.29928e+247 = 1.63461e-261
ce2b3eb00e21c433 2ef5d67a4befec2c df23f62cdd250687 //-3.6726e+068 / 1.79858e-082 = -2.04194e+150
89cb13816a04776a 681e7ccee4f26812 8000000000000000 //-1.71973e-261 / 3.47744e+193 = -0
f221070e0e16cb85 854029e6c1cdf60d 7ff0000000000000 //-5.677e+241 / -2.17397e-283 = +inf
ce97f5b72dee8d97 2b259a80f87b438e e361bec020d86b0b //-4.13412e+070 / 7.71643e-101 = -5.35755e+170
22d4fc1e3d66c9ef 3fd5cda0dd343c44 22eecc81f5f1e59e //6.88347e-141 / 0.340676 = 2.02054e-140
34c27823f497ce20 e59aff8606720f23 8f15e41bbb13d459 //1.50647e-054 / -2.80073e+181 = -5.37886e-236
878b05e745d926fa 83fcacb247ec285a 437e282ceef15e45 //-2.49763e-272 / -1.839e-289 = 1.35815e+017
e29682cb66c7a18e bdc591e6b59d345b 64c0b2b033a286ef //-8.29642e+166 / -3.92355e-011 = 2.11452e+177
498d0b71cb374b2c 79fdad23a6bc21d6 0f7f51a4fa48ecc5 //2.0727e+046 / 4.20849e+279 = 4.92505e-234
0159fcb92b457067 dced3aaaaec41abd 8000000000000000 //3.78952e-302 / -4.35095e+139 = -0
8f23f4c57a489e10 4a1fb7fca36e8e40 84f422144553fdcf //-9.80686e-236 / 1.15892e+049 = -8.46204e-285
b854cff5ecdaa236 695ce1da99b12ad1 8ee70f1969c6c04d //-2.44648e-037 / 3.45436e+199 = -7.08229e-237
8195aaeaf7d4882b 1eacb444e5c8d921 a2d827d12199cbc9 //-5.05541e-301 / 6.38025e-161 = -7.92353e-141
30cfe185514e9f80 8d586e7c1d2bca20 e364e0e61ecc73f5 //1.40969e-073 / -2.23633e-244 = -6.30358e+170
492b13e8eda27207 1cea8b0315936900 6c30528576940d04 //3.01927e+044 / 2.19787e-169 = 1.37372e+213
90121c730169cecf 702ac89ae2f96331 8000000000000000 //-2.91641e-231 / 2.0791e+232 = -0
0c2d19c8027bc22b 6d222442da96a665 0000000000000000 //5.08063e-250 / 5.00315e+217 = 0
016467c7a5f299aa 391ad93b91e45e8c 083852110edea0d4 //5.95113e-302 / 1.29271e-033 = 4.6036e-269
f5e2a391de27e21f 389b6708dd9bf8d8 fd35c421d2656f9b //-7.16453e+259 / 5.15383e-036 = -1.39014e+295
ab0fa987e4b3679a 116f8868d2b421ba d99010ce57bb5bad //-2.82731e-101 / 1.06487e-224 = -2.65507e+123
2993984b2a6e386c a69f3c5dc568c7e2 c2e41304d4e97291 //2.08586e-108 / -1.18128e-122 = -1.76575e+014
b559ccbd6772a126 1f73bd284c311642 d5d4e9af6e9dabd7 //-1.07745e-051 / 3.59422e-157 = -2.99772e+105
d388e2fe8e182e99 df748b493bc77b0a 340361d01302afba //-2.59559e+094 / -6.72488e+151 = 3.85968e-058
488bb770d5f8add6 8c6c6083a822a4ac fc0f41571c7d662f //3.01807e+041 / -7.92684e-249 = -3.8074e+289
190968b3b1ec2a2e 0a633cd5e77d7cd9 4e9521fabc4351ca //4.56226e-188 / 1.2512e-258 = 3.64632e+070
8bec52a9d70df432 7fa35a818d513281 8000000000000000 //-3.09052e-251 / 6.79526e+306 = -0
235e12723cb396b3 50b43708705533d6 1297cd43462a88bc //2.52525e-138 / 5.99228e+080 = 4.21418e-219
a7c6856f1578dec3 2160912ba4842a48 c655c016f1a89808 //-4.46543e-117 / 6.47825e-148 = -6.89296e+030
1acec841d635d9b1 d8af64eb7f160689 820f6050768d0ab3 //1.48366e-179 / -1.58335e+119 = -9.37033e-299
c35f38ca3603d410 99ebee889584f389 6961e277090e15a3 //-3.51527e+016 / -8.21696e-184 = 4.27806e+199
26a2722a283a5bb0 cb9cab84bb875e7a 9af496a44dea1a1d //1.39519e-122 / -1.75747e+056 = -7.93864e-179
080153c2e3743ca1 108b59a00719f5cd 376445e736f600d9 //4.09979e-270 / 5.63731e-229 = 7.2726e-042
6e23f834da8a8436 50c2f5ddcd72a432 5d50da00f237a06b //3.60924e+222 / 1.12408e+081 = 3.21084e+141
9ef2be60c3947fff ae89bb7ca20a989a 30574f1e403cf804 //-1.3332e-159 / -1.65574e-084 = 8.05204e-076
1b96426793ecbccd 906a28fe5c9d3e38 cb1b3a7d938bcc43 //8.78893e-176 / -1.34801e-229 = -6.51993e+053
ac7a62ab7f2b06b1 9a2dfa230f21447b 523c2a7c60bfed4c //-1.97645e-094 / -1.41098e-182 = 1.40076e+088
544639ccfb2a6bfc b2dc2eed11d09614 e1593c560c116aa6 //9.4948e+097 / -1.07047e-063 = -8.86978e+160
5ae325acbe01383f fdbf009df62461f5 9d13c366626154d1 //6.6361e+129 / -5.06887e+297 = -1.30919e-168
427ac36abb0af94c df60edb494d5124f a3094b9d347caa80 //1.83916e+012 / -2.77069e+151 = -6.63794e-140
d273f06929dd7c32 fe87b3f3fedc5792 13daeb2d12c05b30 //-1.58659e+089 / -3.17474e+301 = 4.99754e-213
0d79c94a7b55ce43 3f3e4f5b8c731c70 0e2b395cc82dbb90 //9.44131e-244 / 0.000462494 = 2.04139e-240
3974acec67893c11 c6cdfd2cd0118ed9 b2960fdccbb4d418 //6.37112e-032 / -1.2165e+033 = -5.23727e-065
dc8c3472e2d2526b f9bd3be8a1711bff 22bedf9cdd687168 //-6.56013e+137 / -2.5911e+278 = 2.53179e-141
ba2c3f3d21cbdf64 7cd8c550148b6f52 8000000000000000 //-1.78264e-028 / 2.47192e+293 = -0
d7fbeaec994bee4c 362698657c987784 e1c3c4d278534522 //-6.87508e+115 / 7.73017e-048 = -8.89383e+162
7ae49362ff6ccdb4 49f1f36871116086 70e256f37ea63449 //9.56139e+283 / 1.6397e+048 = 5.8312e+235
280ed5c04886086c 1dc150d9c5b09788 4a3c7de86c0105a3 //9.78217e-116 / 2.34918e-165 = 4.16409e+049
a4e38e65a8346d87 55606e7b8f6dcafc 8f730ae7a137480e //-5.51033e-131 / 1.84013e+103 = -2.99454e-234
f40ddcf4964d0a55 d7d64a4d2381e593 5c256f9257f72652 //-1.06906e+251 / -1.37231e+115 = 7.79019e+135
5e731a4dc5ea2968 c76d20911765163c d6f4fca116e71d8f //9.54144e+146 / -1.2099e+036 = -7.88616e+110
663fe6922b665a8f 8bad6ec83fd2c82b fff0000000000000 //3.38873e+184 / -2.00726e-252 = -inf
d0da1e23fd5868dc c860f0b2b1c2aacf 4868ab0ad9ae34ce //-3.09681e+081 / -4.61157e+040 = 6.7153e+040
a3eddda1b09962a0 628ea452c16ca8da 814f30807d1a2f9b //-1.28406e-135 / 5.64655e+166 = -2.27406e-302
246181eef944936d 7f80c6e7044bf03c 0000000000000000 //1.92698e-133 / 1.47265e+306 = 0
d65fa82acdb08812 84c0d4f35018ee27 7ff0000000000000 //-1.16168e+108 / -8.84312e-286 = +inf
7f502db6617710a2 15168a37b9ca4e0b 7ff0000000000000 //1.77515e+305 / 4.38788e-207 = +inf
25dd2f342971366d 188ce6b4949c009a 4d402822c6d1cdce //2.69459e-126 / 2.02707e-190 = 1.3293e+064
0bef0984dcb94803 b16a24ab77052ec5 9a72fec284511239 //3.38669e-251 / -1.18372e-070 = -2.86105e-181
b8af5ac76da6d337 463ac29c37c047bc b262bf3c1a7bb843 //-1.17943e-035 / 2.12016e+030 = -5.56292e-066
f085fd5f12d1a319 7cc47d4ae7c6f7f1 b3b12bec6caf81cc //-1.09246e+234 / 1.02234e+293 = -1.06859e-059
b81c11eb4015c7fa 381251b4de4e2b14 bff884328afc0b44 //-2.06226e-038 / 1.34588e-038 = -1.53227
565cf14fac898a6b 9e6c7b1cb1d31117 f7e04266e2aebf81 //1.06208e+108 / -3.95664e-162 = -2.68429e+269
4d6d3ca94b87793d 135b7903330c152b 7a010709df8961d6 //9.62191e+064 / 1.99234e-215 = 4.82944e+279
64bacd5c52a76382 3ea907297cf4e4c0 6601225cb5e778b7 //1.69702e+177 / 7.45892e-007 = 2.27516e+183
9eebc30836c35389 025f2391dec46b87 dc7c878e590178b5 //-9.87326e-160 / 2.97583e-297 = -3.31782e+137
42e8798fabf497e4 84c50a7af0f3d873 fe129c790b5e510f //2.15283e+014 / -1.10545e-285 = -1.94747e+299
d4db8e11a893bc65 2b643866873c96b2 e965cdc499ed8988 //-6.02696e+100 / 1.15558e-099 = -5.21554e+199
192edeef60388f1b 99066a16b69755b8 c016095323b980e9 //2.21718e-187 / -4.02457e-188 = -5.50911
168885cb49bd1c59 b6b39e8bd53dff34 9fc3ffaeda58216c //4.00461e-200 / -3.43657e-045 = -1.16529e-155
11d3e284183bb2af a5b5110576a7c317 ac0e347e8d68f3ea //8.59538e-223 / -4.86266e-127 = -1.76763e-096
8d39913ec20adced cc943f07708e0d93 009434854033ca51 //-5.85072e-245 / -8.1336e+060 = 7.19328e-306
51216e577cc46726 cf19e550d7ec8a19 c1f58a383cb51b19 //6.61381e+082 / -1.14385e+073 = -5.78208e+009
61359872bb4262aa 954e01e201f92759 fff0000000000000 //1.89758e+160 / -4.67327e-206 = -inf
025e6b6f349d180a 407cd0fe822e1245 01d0e3e488455918 //2.90709e-297 / 461.062 = 6.30521e-300
b9c58370db2d1717 382bce243044b70d c188c24e3d1ff2b1 //-2.12139e-030 / 4.08561e-038 = -5.19234e+007
4bd3bfd5e78c2ce2 2024b9171f34c323 6b9e7f1b41680efb //1.93701e+057 / 7.72796e-154 = 2.5065e+210
bd313b3fcb9263bd dd718dd6a4382438 1faf6971d985bca5 //-6.12184e-014 / -1.33787e+142 = 4.57579e-156
55c8548f3d5a0b37 965a87a455c8063c ff5d58d106f8a0aa //1.7438e+105 / -5.41549e-201 = -3.22002e+305
97c1a7e7333baf22 ae692600069dd661 29467753d0b697d9 //-3.02331e-194 / -4.04541e-085 = 7.47343e-110
478510a7e0cf1d90 ca6624abccb04117 bd0e711ecfe85e03 //3.50003e+036 / -2.58899e+050 = -1.35189e-014
6cbdae71b9ee61d0 d05b80a8fd3b3510 dc51447f9f123a01 //6.39502e+215 / -1.27383e+079 = -5.0203e+136
4a51dd2475b2c975 e59077372db5de3d a4b15bcdcddcb9b2 //1.04432e+050 / -1.70812e+181 = -6.11388e-132
676c3ae40874e34f 6e8f85d832d9a9ce 38cca849449c2cc0 //1.57224e+190 / 3.6463e+224 = 4.31188e-035
8676a20fa7cd7a6e 0f20684d209f4334 b746122f115a1da1 //-1.59598e-277 / 8.06295e-236 = -1.9794e-042
ad173248c6959b25 ae4c1c974c419a21 3eba67a5fcf31c6f //-1.77927e-091 / -1.13052e-085 = 1.57385e-006
223a476f1be69504 6f5ddff74c36da86 0000000000000000 //8.41805e-144 / 2.83089e+228 = 0
69067da59c18f3dc b8dc2deef4397094 f0198a451671996d //8.40606e+197 / -8.47994e-035 = -9.91287e+231
47e6b34c7cc683be 2e91c43c5a4209ba 59447179b206497d //2.41392e+038 / 2.28636e-084 = 1.05579e+122
c181050431c751fc b585a1e3d28a93ac 4be92d2d313359f2 //-3.56927e+007 / -7.22728e-051 = 4.9386e+057
1cc1d0af7035ac25 7302ff25f18a3a59 0000000000000000 //3.68793e-170 / 1.03768e+246 = 0
ddd0b16c2e681f0b cd905e818dfc6bf3 5030510bea2ca528 //-8.14243e+143 / -4.30969e+065 = 1.88933e+078
ca15859f9ffa78bf 67f879b8bad7d4ea a20c23742b68a8fc //-7.8636e+048 / 6.97924e+192 = -1.12671e-144
e63a69e63ac4c493 27454dcdce5661f0 fee3d66d0e4e5402 //-2.80586e+184 / 1.65003e-119 = -1.70049e+303
7828ba24b3df5017 32bd18ff5df13ff5 7ff0000000000000 //6.5316e+270 / 2.76299e-064 = +inf
04081579fea3a81b eceb56d13c62db2b 8000000000000000 //3.08916e-289 / -4.71229e+216 = -0
4f44574651aa9ab2 fb98c50281a0e203 939a47519b28e7ff //7.18786e+073 / -2.3573e+287 = -3.04919e-214
5e839e2d21cd332c 43cb629480e6422d 5aa6ec82e2183e14 //1.95975e+147 / 3.94661e+018 = 4.96565e+128
77af450e2324bf1a ead069c8ceac279b ccce7b84f8c7af9d //3.22649e+268 / -3.29345e+206 = -9.7967e+061
1df0ea0a4c09cd4d 552e571e41abff7d 08b1d6e7a2586194 //1.83575e-164 / 2.12358e+102 = 8.64462e-267
17b16a83d11528d6 29aeea59eedc7545 2df206ed55147f6f //1.49112e-194 / 6.58183e-108 = 2.26551e-087
689ae2192720de06 4a5a1f78287978a3 5e30773540264275 //7.84979e+195 / 1.52715e+050 = 5.14016e+145
5794afad03453c6e dd7a32bd86f93589 ba094471be6cef37 //7.95976e+113 / -1.99668e+142 = -3.98649e-029
68c86e6159dbcedf 4998a0a9dd171728 5f1fbeaa07427d17 //5.70705e+196 / 3.51497e+046 = 1.62364e+150
609efc95607b626a 317c27fc41cbcdf0 6f119bc25784a27e //2.65896e+157 / 2.54973e-070 = 1.04284e+227
45c177ea8b000561 7a2fc4b9074f4393 0b819882c273b7e7 //1.08124e+028 / 3.60414e+280 = 3e-253
5a193a4290810453 4bfbb31fc41aa601 4e0d24e2bb21aba1 //1.06732e+126 / 1.08671e+058 = 9.82154e+067
26cee3bd6457ec13 066971b14ee7636c 60536c9e189658c0 //9.34554e-122 / 8.97101e-278 = 1.04175e+156
6d4b4fbc3c1d89b1 5341bd2ebaae2845 59f8a251c789ad01 //3.01281e+218 / 1.15632e+093 = 2.60552e+125
33379ce18daae97d 158c91985ca8e13c 5d9a72e7f296d876 //5.73996e-062 / 7.11875e-205 = 8.06315e+142
bf7d250c0c18590a 72942c2fc94fbb42 8cd71dc41ec85ea9 //-0.00711541 / 8.60872e+243 = -8.26535e-247
9644885eadbf6528 cee10b76d65a2489 0753462c7f715bb4 //-2.09565e-201 / -9.4111e+071 = 2.22679e-273
7bf6a339a739dce8 cf3dea2c99c4c882 eca83730e7093ddc //1.37882e+289 / -5.28548e+073 = -2.60869e+215
743d913d6d5fc99b 5ab0c75367c594de 597c31fcbbd2b5ca //8.46776e+251 / 7.26899e+128 = 1.16492e+123
c700b04bb64a7ad2 9483de2cd3d6b58d 726ae12204b30043 //-1.08316e+034 / -7.55413e-210 = 1.43386e+243
f8699e8575527b5e e141ad38b5b099c0 571730707c6cb8a1 //-1.08276e+272 / -3.10647e+160 = 3.4855e+111
cbe1364be0119b51 e6b0f0381f4dece9 25204231ebc304d8 //-3.37631e+057 / -4.60626e+186 = 7.32984e-130
4711963e6c60e5fa 8adba52c68e59bb9 fc245b74dbaaf7c1 //2.28291e+034 / -2.30146e-256 = -9.91939e+289
b1e21c40ce58a7ec ef0b085724f1d320 02c5703238e585d9 //-2.09922e-068 / -8.00487e+226 = 2.62243e-295
8c7d6371fb516df6 7dc79738292a0250 8000000000000000 //-1.64188e-248 / 7.71412e+297 = -0
9e4b4a3227e5062b d7db0e918b89d4ba 06602342ab6b8d92 //-9.47792e-163 / -1.66578e+115 = 5.68979e-278
edf5ec25c9ec7dda e34e6b63a048360e 4a970fbd30219e1c //-4.95274e+221 / -2.29604e+170 = 2.15708e+051
bc64a72a94802096 c669eaeefbdf563d 35e97ff15b42c7bc //-8.95681e-018 / -1.64273e+031 = 5.45239e-049
92c119627ffa7c2f e4b609b574079f79 0000000000000000 //-2.42197e-218 / -1.39537e+177 = 0
33741d2ebdf35db6 e3fd85771db9c133 8f65cd83c42d72df //7.82311e-061 / -4.56345e+173 = -1.71429e-234
a428d230c443d27c a74759364d2ea61b 3cd10254eb1efda4 //-1.70747e-134 / -1.80838e-119 = 9.44195e-016
2bc5934949052612 56dec53399e07c23 14d67003bf7f4071 //7.89131e-098 / 2.89062e+110 = 2.72997e-208
4b73ff98418fe649 554b44efd587b17c 361777bfe22c823d //3.06475e+055 / 7.63453e+102 = 4.01433e-048
cb9df280e17de132 4856932b161cf196 c33539a74bc4b672 //-1.83576e+056 / 3.07273e+040 = -5.97437e+015
aeeb88a19da6221f 1508b0e7b1d82a22 d9d1d792a1602251 //-1.13385e-082 / 2.40332e-207 = -4.71785e+124
3b4520dd2c24f89f e1abd8653c348713 998847e7207d0b12 //3.4954e-023 / -3.13184e+162 = -1.11608e-185
f6d555548150ed84 10c787268cea7797 fff0000000000000 //-2.68704e+264 / 7.7592e-228 = -inf
a4050667d3c2d1e0 48267aebb5f2a622 9bcdedbba9233e22 //-3.61583e-135 / 3.8248e+039 = -9.45365e-175
4a7c4fb79554af03 6dd0afb50c850263 1c9b25992b76b1a7 //6.62034e+050 / 9.4245e+220 = 7.02461e-171
2e248c267d1fd67d a60f63c5261cb64b c804f26acbc36c9c //2.06581e-086 / -2.31857e-125 = -8.90984e+038
d3275cd5807bd121 556b129bd970310c bdab9d5d07730eab //-3.80724e+092 / 3.0318e+103 = -1.25577e-011
00ec9b23d3026dff 22ae79f93a7b1f17 1e2e093aa90f638d //3.25891e-304 / 1.24962e-141 = 2.60793e-163
b91d65b3eb8db968 f0e096e09c756e1c 082c5a56f64684d4 //-1.41543e-033 / -5.27468e+235 = 2.68344e-269
43a319657c3400ed e54aa69197d74a0d 9e46eeccc3d2b71c //6.88121e+017 / -8.63963e+179 = -7.9647e-163
23a7535b7d52d05f 6576258dfd5a201b 0000000000000000 //6.26794e-137 / 5.74363e+180 = 0
1e92f0f4217ef6cf 162dd094e5f89db6 48545459aa6d250a //2.10509e-161 / 7.60754e-202 = 2.76711e+040
390d0cd4df917e8e dd77a6a9a3e8ae8f 9b83a70abedebb95 //6.99356e-034 / -1.80255e+142 = -3.87981e-176
ba0106d96aa6b72e de9de10bcda58198 1b523c4121f8717b //-2.68635e-029 / -5.9696e+147 = 4.50005e-177
25977a26b8142c7e 7f29003c37e78202 0000000000000000 //1.35478e-127 / 3.42895e+304 = 0
3e38451bfe74ab90 65e3c0fdf6a85f3d 1843a86ae9901128 //5.65079e-009 / 6.55752e+182 = 8.61727e-192
0c8d845ab1a140b6 74d51d4f601f03fb 0000000000000000 //3.29812e-248 / 6.19209e+254 = 0
d37e93c286b23a80 d24755720ac79d2d 4124f78188ff74de //-1.59454e+094 / -2.32089e+088 = 687041
19361176720124be e3c2e4e8c7589903 8000000000000000 //3.16993e-187 / -3.65086e+172 = -0
a11ddad7a926cc83 4d108873aecba5ee 93fce47102fd14db //-3.64819e-149 / 1.70032e+063 = -2.14559e-212
71db0b85a2fc3e1f f53a3d121459aca1 bc907de454d774b1 //2.81776e+240 / -4.92466e+256 = -5.72173e-017
cf5b01611099c923 008841068c7bdd0a fff0000000000000 //-1.90858e+074 / 4.31736e-306 = -inf
3fc4598ce959f860 d28310d2eeeba45d ad3113de3c128a71 //0.158983 / -3.03418e+089 = -5.23972e-091
8681f06863d499e7 11f568364ca1af09 b47ad0e18f532b50 //-2.52996e-277 / 3.70135e-222 = -6.83524e-056
a939e395f1e2b909 a1e64532fdd6eabf 4742998edf20088a //-4.30603e-110 / -2.22935e-145 = 1.93152e+035
edd68ff5499ca457 a8a0e50896038271 7ff0000000000000 //-1.27433e+221 / -5.48834e-113 = +inf
d78291a75f5de8a3 8babc539eae2e450 7ff0000000000000 //-3.57253e+113 / -1.8939e-252 = +inf
